date,open,high,low,close
2015/8/24,6187.700195,6187.700195,5768.200195,5898.899902
2015/8/25,5898.899902,6115.700195,5898.899902,6081.299805
2015/8/26,6081.299805,6095.100098,5949.899902,5979.200195
2015/8/27,5979.200195,6212.5,5979.200195,6192
2015/8/28,6192,6247.899902,6152,6247.899902
2015/9/1,6247.899902,6247.899902,6028.700195,6058.5
2015/9/2,6058.5,6161.700195,6021.399902,6083.299805
2015/9/3,6083.299805,6215.700195,6083.299805,6194.100098
2015/9/4,6194.100098,6194.100098,6040.5,6042.899902
2015/9/7,6042.899902,6125.700195,6042.899902,6074.5
2015/9/8,6074.5,6196.5,6074.5,6146.100098
2015/9/9,6146.100098,6284.200195,6146.100098,6229
2015/9/10,6229,6229,6127.5,6155.799805
2015/9/11,6155.799805,6174.299805,6113.100098,6117.799805
2015/9/14,6117.799805,6191.799805,6065.399902,6084.600098
2015/9/15,6084.600098,6158.100098,6019.899902,6137.600098
2015/9/16,6137.600098,6244.899902,6137.600098,6229.200195
2015/9/17,6229.200195,6239.899902,6182.600098,6187
2015/9/18,6187,6188.700195,6053.899902,6104.100098
2015/9/21,6104.100098,6168.700195,6083.600098,6108.700195
2015/9/22,6108.700195,6111.600098,5935.799805,5935.799805
2015/9/23,5935.799805,6067.600098,5933.200195,6032.200195
2015/9/24,6032.200195,6055.600098,5947.200195,5961.5
2015/9/25,5961.5,6120.700195,5961.5,6109
2015/9/28,6109,6110.299805,5958.899902,5958.899902
2015/9/29,5958.899902,5958.899902,5877.100098,5909.200195
2015/9/30,5909.200195,6061.600098,5909.200195,6061.600098
2015/10/1,6061.600098,6172.799805,6053.299805,6072.5
2015/10/2,6072.5,6176.200195,6051.600098,6130
2015/10/5,6130,6301.100098,6130,6298.899902
2015/10/6,6298.899902,6343.700195,6255.100098,6326.200195
2015/10/7,6326.200195,6396.299805,6319.799805,6336.399902
2015/10/8,6336.399902,6380.299805,6303.5,6374.799805
2015/10/9,6374.799805,6453.200195,6374.799805,6416.200195
2015/10/12,6416.200195,6416.200195,6351.299805,6371.200195
2015/10/13,6371.200195,6371.200195,6303,6342.299805
2015/10/14,6342.299805,6342.299805,6268.299805,6269.600098
2015/10/15,6269.600098,6351.399902,6269.600098,6338.700195
2015/10/16,6338.700195,6398.200195,6338.700195,6378
2015/10/19,6378,6408.100098,6336.299805,6352.299805
2015/10/20,6352.299805,6367.799805,6319.299805,6345.100098
2015/10/21,6345.100098,6387.299805,6316.299805,6348.399902
2015/10/22,6348.399902,6387.299805,6321.700195,6376.299805
2015/10/23,6376.299805,6487.899902,6376.299805,6444.100098
2015/10/26,6444.100098,6453,6405.399902,6417
2015/10/27,6417,6419.600098,6365.299805,6365.299805
2015/10/28,6365.299805,6448.5,6355.799805,6437.799805
2015/10/29,6437.799805,6437.899902,6358.200195,6395.799805
2015/10/30,6395.799805,6410.299805,6337.700195,6361.100098
2015/11/2,6361.100098,6364.399902,6317.299805,6361.799805
2015/11/3,6361.799805,6383.600098,6344.700195,6383.600098
2015/11/4,6383.600098,6459.5,6383,6412.899902
2015/11/5,6412.899902,6421.799805,6358.100098,6364.899902
2015/11/6,6364.899902,6395.200195,6332.700195,6353.799805
2015/11/9,6353.799805,6380.399902,6292.100098,6295.200195
2015/11/10,6295.200195,6329.700195,6250.299805,6275.299805
2015/11/11,6275.299805,6327.200195,6272.700195,6297.200195
2015/11/12,6297.200195,6300.899902,6178.700195,6178.700195
2015/11/13,6178.700195,6179,6088.799805,6118.299805
2015/11/16,6118.299805,6161.899902,6079.799805,6146.399902
2015/11/17,6146.399902,6269.399902,6146.399902,6268.799805
2015/11/18,6268.799805,6283.899902,6228.200195,6279
2015/11/19,6279,6366.899902,6279,6329.899902
2015/11/20,6329.899902,6360.700195,6311.799805,6334.600098
2015/11/23,6334.600098,6334.600098,6267.100098,6305.5
2015/11/24,6305.5,6305.5,6221.299805,6277.200195
2015/11/25,6277.200195,6348.100098,6277.200195,6337.600098
2015/11/26,6337.600098,6395.299805,6333.899902,6393.100098
2015/11/27,6393.100098,6393.100098,6345.299805,6375.200195
2015/11/30,6375.200195,6387.100098,6329.899902,6356.100098
2015/12/1,6356.100098,6402.399902,6356.100098,6395.700195
2015/12/2,6395.700195,6447.299805,6395.200195,6420.899902
2015/12/3,6420.899902,6444.700195,6275,6275
2015/12/4,6275,6277.600098,6219.5,6238.299805
2015/12/7,6238.299805,6287.200195,6215.200195,6223.5
2015/12/8,6223.5,6224.899902,6120.700195,6135.200195
2015/12/9,6135.200195,6175.799805,6101.200195,6126.700195
2015/12/10,6126.700195,6127.100098,6080,6088.100098
2015/12/11,6088.100098,6088.100098,5949.799805,5952.799805
2015/12/14,5952.799805,6009.899902,5871.899902,5874.100098
2015/12/15,5874.100098,6036.700195,5874.100098,6017.799805
2015/12/16,6017.799805,6089.299805,6016.299805,6061.200195
2015/12/17,6061.200195,6160.799805,6061.200195,6102.5
2015/12/18,6102.5,6105.600098,6051.700195,6052.399902
2015/12/21,6052.399902,6114,6034.799805,6034.799805
2015/12/22,6034.799805,6090.600098,6031.799805,6083.100098
2015/12/23,6083.100098,6248.5,6083.100098,6241
2015/12/24,6241,6259.899902,6236.899902,6254.600098
2015/12/29,6254.600098,6314.600098,6245.200195,6314.600098
2015/12/30,6314.600098,6314.600098,6261.5,6274.100098
2015/12/31,6274.100098,6278.299805,6233,6242.299805
2016/1/4,6242.299805,6242.299805,6071,6093.399902
2016/1/5,6093.399902,6166.299805,6079.200195,6137.200195
2016/1/6,6137.200195,6137.200195,6018.700195,6073.399902
2016/1/7,6073.399902,6073.399902,5888,5954.100098
2016/1/8,5954.100098,6013.399902,5912.399902,5912.399902
2016/1/11,5912.399902,5941.899902,5871.799805,5871.799805
2016/1/12,5871.799805,5985.799805,5866.700195,5929.200195
2016/1/13,5929.200195,6011.100098,5929.200195,5961
2016/1/14,5961,5961,5829.299805,5918.200195
2016/1/15,5918.200195,5934.600098,5769.200195,5804.100098
2016/1/18,5804.100098,5852.100098,5766.5,5779.899902
2016/1/19,5779.899902,5915.700195,5779.899902,5876.799805
2016/1/20,5876.799805,5876.799805,5639.899902,5673.600098
2016/1/21,5673.600098,5781.200195,5659.200195,5773.799805
2016/1/22,5773.799805,5926.899902,5773.799805,5900
2016/1/25,5900,5933.5,5851.799805,5877
2016/1/26,5877,5919.200195,5771.399902,5911.5
2016/1/27,5911.5,5990.399902,5870.799805,5990.399902
2016/1/28,5990.399902,6020.5,5889.399902,5931.799805
2016/1/29,5931.799805,6083.799805,5931.799805,6083.799805
2016/2/1,6083.799805,6115.100098,5993.799805,6060.100098
2016/2/2,6060.100098,6060.5,5889.600098,5922
2016/2/3,5922,5924.600098,5791,5837.100098
2016/2/4,5837.100098,5938.100098,5831.100098,5898.799805
2016/2/5,5898.799805,5945.899902,5839.399902,5848.100098
2016/2/8,5848.100098,5882.399902,5666.100098,5689.399902
2016/2/9,5689.399902,5739.299805,5596.299805,5632.200195
2016/2/10,5632.200195,5712.799805,5616.899902,5672.299805
2016/2/11,5672.299805,5672.299805,5499.5,5537
2016/2/12,5537,5707.600098,5537,5707.600098
2016/2/15,5707.600098,5844.5,5707.600098,5824.299805
2016/2/16,5824.299805,5880.700195,5812.5,5862.200195
2016/2/17,5862.200195,6030.299805,5862.200195,6030.299805
2016/2/18,6030.299805,6036.5,5948.299805,5972
2016/2/19,5972,6001.200195,5916.299805,5950.200195
2016/2/22,5950.200195,6065.799805,5950.200195,6037.700195
2016/2/23,6037.700195,6037.700195,5954.200195,5962.299805
2016/2/24,5962.299805,5966.700195,5845.600098,5867.200195
2016/2/25,5867.200195,6029,5867.200195,6012.799805
2016/2/26,6012.799805,6115.399902,6012.799805,6096
2016/2/29,6096,6105,6033.200195,6097.100098
2016/3/1,6097.100098,6153.799805,6070.5,6152.899902
2016/3/2,6152.899902,6194,6097.799805,6147.100098
2016/3/3,6147.100098,6173.700195,6108.399902,6130.5
2016/3/4,6130.5,6204.100098,6130.5,6199.399902
2016/3/7,6199.399902,6216.100098,6125.600098,6182.399902
2016/3/8,6182.399902,6182.5,6101.899902,6125.399902
2016/3/9,6125.399902,6174.799805,6118.200195,6146.299805
2016/3/10,6146.299805,6203.399902,6036.700195,6036.700195
2016/3/11,6036.700195,6150.899902,6036.700195,6139.799805
2016/3/14,6139.799805,6197.799805,6139.799805,6174.600098
2016/3/15,6174.600098,6174.600098,6114.799805,6140
2016/3/16,6140,6186.200195,6134.299805,6175.5
2016/3/17,6175.5,6220,6125.700195,6201.100098
2016/3/18,6201.100098,6237,6186.200195,6189.600098
2016/3/21,6189.600098,6215.299805,6154.100098,6184.600098
2016/3/22,6184.600098,6193.5,6110.399902,6192.700195
2016/3/23,6192.700195,6216.799805,6171.100098,6199.100098
2016/3/24,6199.100098,6199.100098,6090,6106.5
2016/3/29,6106.5,6156.700195,6070.799805,6105.899902
2016/3/30,6105.899902,6221.799805,6105.899902,6203.200195
2016/3/31,6203.200195,6203.399902,6149.799805,6174.899902
2016/4/1,6174.899902,6174.899902,6076.899902,6146.100098
2016/4/4,6146.100098,6202,6132.899902,6164.700195
2016/4/5,6164.700195,6164.700195,6061.899902,6091.200195
2016/4/6,6091.200195,6161.600098,6091.200195,6161.600098
2016/4/7,6161.600098,6204.100098,6119.399902,6136.899902
2016/4/8,6136.899902,6216.299805,6136.899902,6204.399902
2016/4/11,6204.399902,6229.700195,6165.5,6200.100098
2016/4/12,6200.100098,6248.299805,6176.299805,6242.399902
2016/4/13,6242.399902,6362.899902,6242.399902,6362.899902
2016/4/14,6362.899902,6373.899902,6335.399902,6365.100098
2016/4/15,6365.100098,6372.5,6328.200195,6343.799805
2016/4/18,6343.799805,6354.899902,6261.700195,6353.5
2016/4/19,6353.5,6418.299805,6353.5,6405.399902
2016/4/20,6405.399902,6421.899902,6367.399902,6410.299805
2016/4/21,6410.299805,6427.299805,6352.899902,6381.399902
2016/4/22,6381.399902,6381.600098,6289.299805,6310.399902
2016/4/25,6310.399902,6324.600098,6249.299805,6260.899902
2016/4/26,6260.899902,6297.899902,6260.899902,6284.5
2016/4/27,6284.5,6319.899902,6255.200195,6319.899902
2016/4/28,6319.899902,6322.399902,6224.5,6322.399902
2016/4/29,6322.399902,6322.399902,6241.899902,6241.899902
2016/5/3,6241.899902,6270,6159.899902,6185.600098
2016/5/4,6185.600098,6185.600098,6100.799805,6112
2016/5/5,6112,6152.600098,6102.299805,6117.299805
2016/5/6,6117.299805,6129.899902,6054.700195,6125.700195
2016/5/9,6125.700195,6177.600098,6108.399902,6114.799805
2016/5/10,6114.799805,6180.200195,6114.799805,6156.700195
2016/5/11,6156.700195,6172.700195,6131.200195,6162.5
2016/5/12,6162.5,6193.200195,6094.100098,6104.200195
2016/5/13,6104.200195,6138.5,6060.100098,6138.5
2016/5/16,6138.5,6157.200195,6092.200195,6151.399902
2016/5/17,6151.399902,6215.899902,6147.200195,6167.799805
2016/5/18,6167.799805,6169.299805,6116,6165.799805
2016/5/19,6165.799805,6165.799805,6050.200195,6053.399902
2016/5/20,6053.399902,6156.5,6053.399902,6156.299805
2016/5/23,6156.299805,6173.100098,6122.600098,6136.399902
2016/5/24,6136.399902,6231.899902,6109.600098,6219.299805
2016/5/25,6219.299805,6270.299805,6219.299805,6262.899902
2016/5/26,6262.899902,6281.700195,6243.5,6265.700195
2016/5/27,6265.700195,6275.899902,6250.299805,6270.799805
2016/5/31,6270.799805,6290.100098,6230.100098,6230.799805
2016/6/1,6230.799805,6233.200195,6151.899902,6191.899902
2016/6/2,6191.899902,6220.299805,6173.100098,6185.600098
2016/6/3,6185.600098,6251.700195,6168.200195,6209.600098
2016/6/6,6209.600098,6301.600098,6209.600098,6273.399902
2016/6/7,6273.399902,6322.600098,6273.399902,6284.5
2016/6/8,6284.5,6304.5,6263.799805,6301.5
2016/6/9,6301.5,6301.700195,6229.100098,6231.899902
2016/6/10,6231.899902,6231.899902,6097.200195,6115.799805
2016/6/13,6115.799805,6115.799805,6045,6045
2016/6/14,6045,6045,5921.700195,5923.5
2016/6/15,5923.5,6007.5,5923.399902,5966.799805
2016/6/16,5966.799805,5966.799805,5900,5950.5
2016/6/17,5950.5,6046.100098,5950.5,6021.100098
2016/6/20,6021.100098,6236.5,6021.100098,6204
2016/6/21,6204,6250.200195,6156.200195,6226.600098
2016/6/22,6226.600098,6315.600098,6222,6261.200195
2016/6/23,6261.200195,6380.600098,6261.200195,6338.100098
2016/6/24,6338.100098,6338.600098,5788.700195,6138.700195
2016/6/27,6138.700195,6138.700195,5958.700195,5982.200195
2016/6/28,5982.200195,6170.299805,5982.200195,6140.399902
2016/6/29,6140.399902,6360.100098,6140.399902,6360.100098
2016/6/30,6360.100098,6504.299805,6310,6504.299805
2016/7/1,6504.299805,6587.399902,6498.600098,6577.799805
2016/7/4,6577.799805,6612.100098,6514.799805,6522.299805
2016/7/5,6522.299805,6561.600098,6472.299805,6545.399902
2016/7/6,6545.399902,6580.299805,6432.5,6463.600098
2016/7/7,6463.600098,6579.299805,6463.600098,6533.799805
2016/7/8,6533.799805,6605.799805,6515.200195,6590.600098
2016/7/11,6590.600098,6695.100098,6590.600098,6682.899902
2016/7/12,6682.899902,6703.100098,6663.700195,6680.700195
2016/7/13,6680.700195,6717.200195,6654.600098,6670.399902
2016/7/14,6670.399902,6743.399902,6648.399902,6654.5
2016/7/15,6654.5,6669.200195,6616.5,6669.200195
2016/7/18,6669.200195,6715.600098,6653.700195,6695.399902
2016/7/19,6695.399902,6711.700195,6660.899902,6697.399902
2016/7/20,6697.399902,6736.600098,6694.399902,6729
2016/7/21,6729,6732.100098,6694.5,6699.899902
2016/7/22,6699.899902,6735.899902,6663.700195,6730.5
2016/7/25,6730.5,6756.100098,6691,6710.100098
2016/7/26,6710.100098,6744.799805,6708.600098,6724
2016/7/27,6724,6780.100098,6723.700195,6750.399902
2016/7/28,6750.399902,6762.700195,6718.899902,6721.100098
2016/7/29,6721.100098,6740.5,6691.100098,6724.399902
2016/8/1,6724.399902,6769.399902,6678.5,6694
2016/8/2,6694,6694.100098,6630.799805,6645.399902
2016/8/3,6645.399902,6673.600098,6621.399902,6634.399902
2016/8/4,6634.399902,6749.700195,6615.799805,6740.200195
2016/8/5,6740.200195,6802.399902,6738.600098,6793.5
2016/8/8,6793.5,6829.5,6781.5,6809.100098
2016/8/9,6809.100098,6863.100098,6807.799805,6851.299805
2016/8/10,6851.299805,6866.399902,6820,6866.399902
2016/8/11,6866.399902,6914.700195,6812.700195,6914.700195
2016/8/12,6914.700195,6931,6896,6916
2016/8/15,6916,6955.299805,6907.200195,6941.200195
2016/8/16,6941.200195,6941.200195,6893.899902,6893.899902
2016/8/17,6893.899902,6920.799805,6849.899902,6859.200195
2016/8/18,6859.200195,6893.399902,6850.600098,6869
2016/8/19,6869,6871.5,6840.899902,6859
2016/8/22,6859,6884.600098,6812.100098,6828.5
2016/8/23,6828.5,6885.399902,6828.5,6868.5
2016/8/24,6868.5,6868.5,6825.200195,6835.799805
2016/8/25,6835.799805,6836.200195,6779.200195,6816.899902
2016/8/26,6816.899902,6857.299805,6798.799805,6838.100098
2016/8/30,6838.100098,6851.799805,6808.100098,6820.799805
2016/8/31,6820.799805,6832.899902,6779.5,6781.5
2016/9/1,6781.5,6826.200195,6723.200195,6746
2016/9/2,6746,6928.299805,6746,6894.600098
2016/9/5,6894.600098,6910.700195,6867.100098,6879.399902
2016/9/6,6879.399902,6887.899902,6819,6826.100098
2016/9/7,6826.100098,6856.100098,6814.899902,6846.600098
2016/9/8,6846.600098,6889.600098,6819.799805,6858.700195
2016/9/9,6858.700195,6862.399902,6762.299805,6777
2016/9/12,6777,6777,6654.5,6700.899902
2016/9/13,6700.899902,6724.700195,6665.600098,6665.600098
2016/9/14,6665.600098,6720.299805,6665.600098,6673.299805
2016/9/15,6673.299805,6736.799805,6654.799805,6730.299805
2016/9/16,6730.299805,6746.299805,6692.700195,6710.299805
2016/9/19,6710.299805,6814,6710.299805,6813.600098
2016/9/20,6813.600098,6869.100098,6798,6830.799805
2016/9/21,6830.799805,6879.799805,6830.5,6834.799805
2016/9/22,6834.799805,6937.299805,6834.799805,6911.399902
2016/9/23,6911.399902,6920.200195,6882.600098,6909.399902
2016/9/26,6909.399902,6909.600098,6806.5,6818
2016/9/27,6818,6865.5,6768.899902,6807.700195
2016/9/28,6807.700195,6878.200195,6807.700195,6849.399902
2016/9/29,6849.399902,6941.100098,6849.399902,6919.399902
2016/9/30,6919.399902,6919.399902,6809.5,6899.299805
2016/10/3,6899.299805,6996.399902,6898.100098,6983.5
2016/10/4,6983.5,7121.899902,6983.5,7074.299805
2016/10/5,7074.299805,7076.700195,7024.100098,7033.299805
2016/10/6,7033.299805,7049.299805,7000,7000
2016/10/7,7000,7079.299805,7000,7044.399902
2016/10/10,7044.399902,7104.5,7024.100098,7097.5
2016/10/11,7097.5,7129.799805,7061.399902,7070.899902
2016/10/12,7070.899902,7079.399902,7015.799805,7024
2016/10/13,7024,7024,6930,6977.700195
2016/10/14,6977.700195,7055.200195,6977.700195,7013.600098
2016/10/17,7013.600098,7013.600098,6937.399902,6947.600098
2016/10/18,6947.600098,7033,6946.399902,7000.100098
2016/10/19,7000.100098,7031.200195,6975.899902,7021.899902
2016/10/20,7021.899902,7047.600098,6998.799805,7026.899902
2016/10/21,7026.899902,7058.399902,7011.100098,7020.5
2016/10/24,7020.5,7067.299805,6983.399902,6986.399902
2016/10/25,6986.399902,7067.200195,6985.899902,7017.600098
2016/10/26,7017.600098,7017.600098,6917.799805,6958.100098
2016/10/27,6958.100098,7003.899902,6924.100098,6986.600098
2016/10/28,6986.600098,7006.399902,6927.200195,6996.299805
2016/10/31,6996.299805,6996.299805,6945.299805,6954.200195
2016/11/1,6954.200195,6993.799805,6903.600098,6917.100098
2016/11/2,6917.100098,6917.100098,6845.399902,6845.399902
2016/11/3,6845.399902,6873.200195,6790.5,6790.5
2016/11/4,6790.5,6790.5,6676.600098,6693.299805
2016/11/7,6693.299805,6806.899902,6693.299805,6806.899902
2016/11/8,6806.899902,6849.299805,6795.100098,6843.100098
2016/11/9,6843.100098,6911.799805,6696.299805,6911.799805
2016/11/10,6911.799805,6997.299805,6799.100098,6828
2016/11/11,6828,6849,6709.700195,6730.399902
2016/11/14,6730.399902,6814.200195,6730.399902,6753.200195
2016/11/15,6753.200195,6820.5,6753.200195,6792.700195
2016/11/16,6792.700195,6810.5,6735.700195,6749.700195
2016/11/17,6749.700195,6798.799805,6745.100098,6794.700195
2016/11/18,6794.700195,6811.600098,6740.299805,6775.799805
2016/11/21,6775.799805,6820.899902,6754.200195,6778
2016/11/22,6778,6851.399902,6778,6819.700195
2016/11/23,6819.700195,6880.700195,6779.5,6817.700195
2016/11/24,6817.700195,6831.200195,6790.700195,6829.200195
2016/11/25,6829.200195,6852.100098,6818.100098,6840.799805
2016/11/28,6840.799805,6841,6769.799805,6799.5
2016/11/29,6799.5,6800.899902,6729.399902,6772
2016/11/30,6772,6845.700195,6765.200195,6783.799805
2016/12/1,6783.799805,6789.299805,6688.399902,6752.899902
2016/12/2,6752.899902,6752.899902,6678.700195,6730.700195
2016/12/5,6730.700195,6799.5,6697.700195,6746.799805
2016/12/6,6746.799805,6785.299805,6723.100098,6779.799805
2016/12/7,6779.799805,6902.200195,6779.799805,6902.200195
2016/12/8,6902.200195,6937.5,6892.200195,6931.600098
2016/12/9,6931.600098,6962.299805,6929.5,6954.200195
2016/12/12,6954.200195,6976.799805,6875.399902,6890.399902
2016/12/13,6890.399902,6978,6877.5,6968.600098
2016/12/14,6968.600098,6970.5,6942,6949.200195
2016/12/15,6949.200195,7010.5,6925.899902,6999
2016/12/16,6999,7038.399902,6990.399902,7011.600098
2016/12/19,7011.600098,7025.700195,6986.399902,7017.200195
2016/12/20,7017.200195,7045.200195,6992.600098,7044
2016/12/21,7044,7057,7025.700195,7041.399902
2016/12/22,7041.399902,7063.700195,7020.100098,7063.700195
2016/12/23,7063.700195,7071.100098,7054.600098,7068.200195
2016/12/28,7068.200195,7109.399902,7060.899902,7106.100098
2016/12/29,7106.100098,7120.299805,7074.5,7120.299805
2016/12/30,7120.299805,7142.799805,7087.5,7142.799805
2017/1/3,7142.799805,7205.5,7142.799805,7177.899902
2017/1/4,7177.899902,7189.700195,7168.799805,7189.700195
2017/1/5,7189.700195,7212,7172.799805,7195.299805
2017/1/6,7195.299805,7210.100098,7180.600098,7210.100098
2017/1/9,7210.100098,7243.799805,7207.399902,7237.799805
2017/1/10,7237.799805,7284.799805,7237.299805,7275.5
2017/1/11,7275.5,7328.5,7257.200195,7290.5
2017/1/12,7290.5,7302.299805,7263.399902,7292.399902
2017/1/13,7292.399902,7338.5,7292.399902,7337.799805
2017/1/16,7337.799805,7354.100098,7320.5,7327.100098
2017/1/17,7327.100098,7329.299805,7220.399902,7220.399902
2017/1/18,7220.399902,7260.5,7218.399902,7247.600098
2017/1/19,7247.600098,7249.600098,7191.700195,7208.399902
2017/1/20,7208.399902,7221,7193.700195,7198.399902
2017/1/23,7198.399902,7198.399902,7131.5,7151.200195
2017/1/24,7151.200195,7190.200195,7144.399902,7150.299805
2017/1/25,7150.299805,7205.700195,7150.299805,7164.399902
2017/1/26,7164.399902,7184.799805,7151.299805,7161.5
2017/1/27,7161.5,7184.700195,7150.799805,7184.5
2017/1/30,7184.5,7184.700195,7105.700195,7118.5
2017/1/31,7118.5,7162.5,7099.200195,7099.200195
2017/2/1,7099.200195,7170.200195,7099.200195,7107.700195
2017/2/2,7107.700195,7163.899902,7093.600098,7140.799805
