date,open,high,low,close,volume
2014/10/8,247.8899994,249.8699951,247.8800049,248.3600006,56200000
2014/10/10,246.4799957,246.4799957,243.8500061,245.0599976,62300000
2014/10/13,241.9499969,244.6799927,241.8600006,244.1799927,66700000
2014/10/14,245.2700043,246.0700073,244.1999969,244.4700012,68000000
2014/10/15,244.9100037,245.8500061,242.9499969,243.8699951,65300000
2014/10/16,241.9799957,243.3099976,241.1699982,242.7899933,71200000
2014/10/17,243.2599945,243.2899933,239.4299927,239.8399963,74600000
2014/10/20,242.3600006,244.3399963,242.0800018,243.8999939,52800000
2014/10/21,242.7299957,242.7299957,240.9100037,241.4799957,63200000
2014/10/22,244.4299927,244.4600067,242.4299927,244.1199951,61500000
2014/10/23,243.4499969,245.0200043,242.3200073,243.3800049,59000000
2014/10/24,244.75,244.7599945,241.25,242.9100037,88300000
2014/10/27,244.0200043,244.9400024,243.5200043,243.8899994,66000000
2014/10/28,244.2599945,244.4199982,242.9299927,243.3000031,60000000
2014/10/29,245.1600037,248.6999969,244.1799927,248.6399994,97400000
2014/10/30,248.0099945,248.9100037,246.7599945,248.8399963,72500000
2014/10/31,249.5500031,250.7299957,247.9600067,250.4499969,76900000
2014/11/3,249.7899933,250.0099945,247.8999939,248.6900024,68500000
2014/11/4,248.1499939,249.1900024,245.5899963,246.5099945,81800000
2014/11/5,246.8300018,247.6600037,245.2799988,245.8600006,68300000
2014/11/6,246.0399933,247.6499939,245.1699982,247.1900024,67700000
2014/11/7,247.0500031,248.0399933,246.5,247.3899994,58000000
2014/11/10,249.1600037,251.3699951,249.1100006,250.6399994,67000000
2014/11/11,250.4100037,251.0700073,249.9900055,250.4499969,58400000
2014/11/12,250.7599945,252.1999969,250.2899933,251.2599945,73300000
2014/11/13,251.5899963,251.9799957,249.2799988,250.1100006,72700000
2014/11/14,249.8399963,249.8399963,247.3300018,248.1799927,63200000
2014/11/17,247.7299957,248.9199982,246.9700012,248.3000031,63300000
2014/11/18,249.4499969,250.9600067,249.4499969,250.6499939,59600000
2014/11/19,251.7100067,251.7100067,249.3999939,250.3300018,70700000
2014/11/20,249.4299927,249.7599945,248.3600006,248.9600067,86200000
2014/11/21,250.1399994,250.4499969,249.25,249.8999939,72400000
2014/11/24,252.5200043,253.0500031,251.8300018,252.3399963,95000000
2014/11/25,252.8999939,252.9199982,251.7100067,251.7200012,80000000
2014/11/26,252.5899963,252.6000061,250.8699951,252,72500000
2014/11/27,254.1300049,254.5700073,253.3000031,253.3000031,93000000
2014/11/28,253.6000061,253.9799957,252.6999969,253.6999969,67300000
2014/12/1,252.0899963,252.1499939,250.8600006,251.5899963,79200000
2014/12/2,250.6900024,251.4400024,250.1199951,251.4100037,67700000
2014/12/3,251.9400024,252.5099945,251.1300049,251.6499939,52700000
2014/12/4,252.4799957,254.3099976,252.4299927,254.0599976,60000000
2014/12/5,254.0800018,254.5800018,253.8000031,254.2400055,73600000
2014/12/8,254.4900055,254.6799927,253.3800049,253.7100067,47000000
2014/12/9,253.3899994,253.8000031,252.4900055,253.2100067,73600000
2014/12/10,252.2100067,252.5700073,249.3500061,249.3500061,60500000
2014/12/11,247.2200012,248.3699951,245.5299988,245.5399933,69800000
2014/12/12,246.1999969,247.2299957,245.4799957,246.4400024,62600000
2014/12/15,243.9299927,246.2700043,243.25,246.2700043,55400000
2014/12/16,244.7299957,246.5700073,243.9600067,244.4299927,67700000
2014/12/17,245.3500061,245.3699951,243.7200012,243.7200012,61600000
2014/12/18,246.0800018,246.3999939,241.8899994,243.8200073,58800000
2014/12/19,246.8800049,248.1399994,245.9499969,247.9600067,55500000
2014/12/22,248.9299927,249.8399963,247.6699982,249.6999969,46000000
2014/12/23,249.5800018,249.9199982,248.7400055,249.0599976,50700000
2014/12/24,249.1600037,250.1699982,248.6300049,250.0700073,43500000
2014/12/26,250.0800018,251.1199951,249.6499939,250.0500031,48800000
2014/12/29,248.25,248.4499969,246.3000031,246.3000031,44500000
2014/12/30,247.0899963,247.3899994,243.7799988,244.0500031,52900000
2015/1/2,243.9600067,245.3200073,243.25,244.7899933,54200000
2015/1/5,243.8300018,244.5599976,241.7599945,244.2599945,62800000
2015/1/6,241.3600006,242.0599976,239.3200073,239.9299927,66200000
2015/1/7,239.4100037,240.9100037,239.0899963,240.5299988,54600000
2015/1/8,242.2799988,244.1300049,241.6799927,243.9400024,64000000
2015/1/9,245.9700012,247.1100006,245.3999939,246.0500031,65100000
2015/1/12,245.1600037,246.2700043,245.0500031,245.6999969,64500000
2015/1/13,244.9799957,246.6399994,244.4700012,246.2899933,59900000
2015/1/14,246.4799957,247.4600067,245.7799988,245.9900055,70800000
2015/1/15,245.9600067,246.6300049,244.8999939,245.7599945,59400000
2015/1/16,244.6999969,244.6999969,241.7700043,242.2200012,73300000
2015/1/19,244.0599976,245.8200073,243.6900024,244.7799988,63200000
2015/1/20,245.5200043,247.3899994,245.5,247.2400055,55100000
2015/1/21,247.0099945,248.5899963,246.6300049,248.5899963,65000000
2015/1/22,249.2200012,249.9799957,248.0099945,248.4700012,76600000
2015/1/23,251.7599945,251.8000031,249.5500031,250.3200073,78400000
2015/1/26,248.9199982,250.2100067,248.4199982,250.1399994,62700000
2015/1/27,250.7599945,252.1999969,250.5599976,252.1999969,85000000
2015/1/28,250.8200073,252.5,250.1199951,252.2100067,85200000
2015/1/29,250.4499969,251.8399963,249.7799988,250.4600067,83400000
2015/1/30,251.8200073,251.8399963,249.8800049,249.8800049,93100000
2015/2/2,249.8300018,251.1999969,249.4900055,250.6100006,76500000
2015/2/3,251.6300049,251.6600037,249.2200012,250.3800049,79100000
2015/2/4,251.9799957,253.0700073,251.6000061,251.6000061,78200000
2015/2/5,251.3300018,251.4199982,248.8999939,249.7799988,70000000
2015/2/6,249.8899994,250.1600037,248.6799927,250.1600037,76100000
2015/2/9,249.0500031,249.9400024,248.5800018,249.2599945,64800000
2015/2/10,249.6199951,250.4199982,247.6600037,247.6600037,62800000
2015/2/11,248.4900055,249.0099945,247.7700043,248.3999939,64800000
2015/2/12,248.4799957,248.5,246.3200073,247.7100067,66400000
2015/2/13,248.6499939,249.7599945,248.2599945,249.7599945,63100000
2015/2/16,250.1699982,250.5500031,249.5399933,249.8099976,52100000
2015/2/17,249.3600006,250.6699982,248.9199982,250.3699951,55700000
2015/2/23,252.1300049,252.5099945,250.5599976,250.8000031,59000000
2015/2/24,251.8300018,252.1100006,251.0899963,251.2799988,61700000
2015/2/25,252.7200012,253.2200012,252.0099945,252.9600067,79600000
2015/2/26,253.0299988,253.1300049,251.8899994,252.9299927,79400000
2015/2/27,252.7299957,252.8300018,251.1999969,251.4600067,80300000
2015/3/2,253.1300049,253.7400055,252.3899994,253.6499939,92800000
2015/3/3,254.5500031,254.9700012,253.8899994,254.5,87500000
2015/3/4,254.5599976,254.7200012,253.8899994,254.3099976,72300000
2015/3/5,254.0200043,254.8600006,253.6399994,254.1600037,58400000
2015/3/6,254.7400055,256.1499939,254.7299957,255.9600067,83100000
2015/3/9,254.8099976,254.9400024,252.6900024,252.7700043,65400000
2015/3/10,253.7599945,254.1600037,251.75,251.75,76300000
2015/3/11,250.0899963,252.6600037,250.0899963,252.1600037,79700000
2015/3/12,251.6699982,253.2299957,250.2799988,250.2799988,98700000
2015/3/13,252.5599976,253.3099976,251.9799957,252.1799927,66600000
2015/3/16,252.1300049,253.1999969,251.5599976,252.4400024,72900000
2015/3/17,253.7700043,258.1900024,253.6999969,258.1799927,85100000
2015/3/18,258.4500122,259.1900024,257.8699951,258.2200012,85400000
2015/3/19,260.6799927,260.6799927,258.3699951,258.9899902,120600000
2015/3/20,258.9200134,259.3200073,257.4200134,258.7000122,81300000
2015/3/23,259.480011,259.8800049,258.1600037,258.9500122,84500000
2015/3/24,258.5799866,259.3399963,257.5599976,259.1600037,71400000
2015/3/25,259.3500061,259.8399963,258.3800049,258.9400024,84800000
2015/3/26,256.6900024,258.0799866,255.8099976,255.9900055,78200000
2015/3/27,256.4100037,256.730011,255.1000061,255.5399933,72700000
2015/3/30,256.4500122,256.5700073,254.9100037,256.1000061,69000000
2015/3/31,257.6600037,258.4299927,256.1600037,257.2799988,83500000
2015/4/1,256.4400024,256.75,254.7400055,254.9700012,83100000
2015/4/2,256.0700073,256.3699951,254.6999969,254.9900055,76700000
2015/4/3,255.7700043,256.9200134,255.0500031,256.75,67500000
2015/4/6,257.2000122,258.4299927,256.3399963,256.9299927,79400000
2015/4/7,258.6499939,258.6799927,256.6099854,256.8800049,75000000
2015/4/8,257.0899963,258.8099976,256.8299866,258.5100098,99700000
2015/4/9,258.4400024,259.2099915,257.6099854,258.3299866,85900000
2015/4/10,259.3500061,262.2000122,259.2000122,261.9500122,104500000
2015/4/13,262.6199951,263.75,262.1099854,263.480011,123200000
2015/4/14,263.8099976,265.6000061,263.2000122,265.5700073,151100000
2015/4/15,265.7600098,266.4100037,264.9299927,265.769989,111900000
2015/4/16,267.6700134,268.4500122,266.4200134,268.4500122,113900000
2015/4/17,268.730011,268.8099976,267.4200134,268.2799988,90600000
2015/4/20,266.1400146,268.5899963,266.1400146,268.5499878,100100000
2015/4/21,269.0299988,269.1300049,267.5599976,268.1700134,102400000
2015/4/22,268.2000122,270.6499939,267.2200012,268.6400146,136300000
2015/4/23,270.269989,272.7799988,268.8500061,272.5899963,134700000
2015/4/24,273.8099976,275.1099854,270.3299866,271.0499878,144000000
2015/4/27,272.1600037,272.2900085,269.2900085,270.0499878,92900000
2015/4/28,270.6300049,270.9299927,268.1000061,268.5499878,100600000
2015/4/29,269.5400085,269.7600098,265.9200134,268.0299988,117300000
2015/4/30,267.0400085,267.5700073,265.8500061,266.4200134,107000000
2015/5/4,267.5700073,268.5599976,266.9899902,267.3299866,81100000
2015/5/6,265.9599915,266.1799927,263.0899963,264.0299988,103600000
2015/5/7,263.1099854,263.4899902,260.1000061,262.4700012,97400000
2015/5/8,262.1099854,262.7200012,260.8099976,260.8099976,69300000
2015/5/11,263.4500122,263.8800049,261.4899902,261.4899902,71200000
2015/5/12,262.1199951,262.3500061,260.519989,261.4200134,78800000
2015/5/13,261.8200073,263.6499939,261.730011,263.25,73300000
2015/5/14,263.1799927,263.8800049,262.6300049,263.6900024,74900000
2015/5/15,265.2399902,265.5100098,261.0899963,261.3299866,82300000
2015/5/18,261.2799988,261.9700012,260.4500122,261.9700012,81500000
2015/5/19,261.8399963,263.9700012,261.0400085,262.9200134,87600000
2015/5/20,263.7900085,265.5400085,263.4299927,265.3599854,92600000
2015/5/21,265.2000122,265.3800049,262.4100037,262.6600037,84400000
2015/5/22,263.6600037,266.0299988,263.2799988,266.0299988,99700000
2015/5/26,265.9599915,266.1600037,263.8200073,265.4100037,100600000
2015/5/27,263.8999939,264.2200012,259.7200012,260.1600037,103100000
2015/5/28,261.1300049,261.9299927,260.0599976,260.0599976,93500000
2015/5/29,259.8800049,261.9100037,259.4700012,260.3900146,106300000
2015/6/1,259.8399963,260,257.1300049,258.7399902,80700000
2015/6/2,258.7999878,259.4899902,255.9100037,256.2900085,114400000
2015/6/3,256.5400085,257.4400024,253.5099945,254.1100006,104100000
2015/6/4,255.3999939,257.0400085,254.3399963,255.4700012,101300000
2015/6/5,254.0899963,256.1199951,254,254.9400024,94600000
2015/6/8,254.8699951,254.8699951,253.3399963,254.2100067,84700000
2015/6/9,253.7799988,255.0599976,252.6799927,253.5099945,79100000
2015/6/10,255.5,255.6799927,251.9499969,252.1100006,85600000
2015/6/11,253.7700043,253.8300018,251.7400055,252.3200073,129100000
2015/6/12,253.9400024,254.7700043,250.8399963,251.6600037,89300000
2015/6/15,250.1399994,251.3699951,249.3800049,250.7400055,67800000
2015/6/16,250.9400024,251,246.4199982,248.4900055,93200000
2015/6/17,249.2700043,249.5299988,247.5200043,249.0800018,71000000
2015/6/18,250.4199982,251.2599945,248.9199982,249.6699982,73000000
2015/6/19,251.3699951,251.4100037,249.7899933,249.8399963,88100000
2015/6/22,251.6000061,252.6900024,250.4499969,250.9900055,64200000
2015/6/23,253.25,255.4199982,252.5200043,254.5200043,83600000
2015/6/24,255.0099945,255.2400055,253.7899933,254.9400024,72500000
2015/6/25,253.8399963,254.6600037,253.4199982,253.8000031,80900000
2015/6/26,253.2899933,255.3500061,252.8899994,254.4799957,83200000
2015/6/29,250.6100006,251.9600067,250.3600006,251.2599945,89000000
2015/6/30,250.5200043,252.3899994,250.1999969,252.2700043,74400000
2015/7/1,252.4900055,255.5200043,251.6499939,255.0700073,85800000
2015/7/2,255.8399963,256.1199951,254.75,255.5,90100000
2015/7/3,255.3399963,255.6199951,253.5599976,254.6600037,98700000
2015/7/6,251.25,252.5399933,248.0299988,248.3000031,166900000
2015/7/7,249.5700073,249.8600006,246.5599976,248.0500031,149400000
2015/7/8,248.6499939,248.6600037,244.9400024,244.9400024,118800000
2015/7/9,243.1699982,246.7700043,241.4900055,246.7700043,107100000
2015/7/10,247.8000031,247.8000031,246.0800018,246.8300018,101700000
2015/7/13,247,250.1199951,246.6399994,249.8399963,119000000
2015/7/14,250.6999969,250.7899933,247.9799957,248.6399994,107100000
2015/7/15,249.6300049,250.9400024,248.3800049,249.6499939,188400000
2015/7/16,249.5099945,251.5899963,249.3000031,251.4700012,150500000
2015/7/17,253.0500031,253.1499939,249.0200043,250.2299957,133800000
2015/7/20,250.0200043,250.5200043,248.4299927,248.9100037,95300000
2015/7/21,249.9299927,251.1499939,248.5700073,250.3500061,108300000
2015/7/22,248.6900024,249.4199982,247.0399933,247.8800049,96100000
2015/7/23,248.3000031,248.3899994,246.4600067,247.3099976,96300000
2015/7/24,246.6600037,246.6699982,244.3800049,244.9100037,95800000
2015/7/27,243.5800018,246.1600037,243.5399933,244.9799957,98500000
2015/7/28,243.8200073,246.1000061,242.8600006,245.2100067,97400000
2015/7/29,246.75,247.3600006,245.7299957,245.9700012,85200000
2015/7/30,246.0099945,246.5,243.6100006,243.6100006,106300000
2015/7/31,244.6199951,244.8999939,241.8699951,244.3000031,95400000
2015/8/3,243.7100067,243.7100067,241.0599976,241.4799957,79200000
2015/8/4,241.4600067,243.5599976,241.4199982,243.5500031,72000000
2015/8/5,243.5,244.0500031,242.3300018,243.1199951,75500000
2015/8/6,243.8500061,243.8600006,239.9799957,240.0399933,84500000
2015/8/7,239.7100067,240.1499939,238.6600037,239.7899933,61300000
2015/8/10,239.5399933,239.5800018,238.0700073,239.1799927,64400000
2015/8/11,241.2299957,241.9199982,237.8500061,237.9100037,96700000
2015/8/12,237.0599976,238.6499939,234.75,237.2400055,103300000
2015/8/13,237.0200043,238.3800049,235.7899933,237.3200073,80900000
2015/8/17,238.2200012,238.2799988,235.3500061,235.3699951,62000000
2015/8/18,236.6900024,236.9499969,234.9799957,235.1999969,79000000
2015/8/19,235.4900055,236.2200012,232.4700012,234.2700043,104800000
2015/8/20,233.2799988,233.5500031,231.1600037,231.5899963,78700000
2015/8/21,226.0599976,228.5299988,225.1799927,227.1399994,104200000
2015/8/24,225.1600037,226.5800018,217.5200043,221.5299988,116400000
2015/8/25,222.5599976,225.6900024,218.6000061,223.0700073,141000000
2015/8/26,222.4900055,228.1399994,221.3000031,227.7100067,139400000
2015/8/27,229.7799988,230.3399963,228.1100006,228.9400024,107400000
2015/8/28,231.8099976,232.5500031,231.1000061,232.3500061,101500000
2015/8/31,231.5599976,232.8000031,230.5299988,232.8000031,98000000
2015/9/1,231.8600006,232.5,229.5099945,229.5500031,77900000
2015/9/2,226.3600006,230.7100067,226.0299988,229.9100037,79300000
2015/9/3,231.5200043,231.7700043,229.5800018,230.3999939,73800000
2015/9/4,231.2299957,231.3800049,227.1100006,227.8999939,67200000
2015/9/7,227.5299988,228.7100067,226.1300049,227.3099976,59000000
2015/9/8,227.9700012,228.6100006,226.6100006,227.7599945,82200000
2015/9/9,230.5399933,234.3999939,230.5,234.3999939,82900000
2015/9/10,232.3399963,237.1799927,231.9600067,237.1799927,95400000
2015/9/11,234.5200043,235.5399933,233.6100006,233.7400055,65000000
2015/9/14,234.4499969,234.5599976,231.6499939,233.0599976,60800000
2015/9/15,232.9100037,233.9100037,232.4900055,233.5899963,55600000
2015/9/16,234.8899994,239.2899933,234.7700043,238.7799988,89200000
2015/9/17,240.3500061,240.3500061,238.5099945,239.2899933,85400000
2015/9/18,239.0099945,241.3000031,236.9299927,241.1199951,84500000
2015/9/21,238.0599976,239.1100006,236.3000031,236.7200012,52100000
2015/9/22,237.8399963,239.0500031,236.7400055,238.6799927,62100000
2015/9/23,235.8500061,237.0200043,234.25,234.2599945,71200000
2015/9/24,235.6499939,235.9600067,233.8999939,234.2599945,56900000
2015/9/25,234.4799957,234.9900055,232.6600037,233.7899933,53200000
2015/9/30,230.4499969,236.7299957,230.3399963,236.7100067,76000000
2015/10/1,236.6000061,239.6100006,235.8300018,238.6199951,62000000
2015/10/2,238.3899994,239.1699982,237.1499939,237.1499939,65100000
2015/10/5,238.4499969,240.1399994,237.6100006,237.9799957,63900000
2015/10/6,240.2799988,240.5800018,239.1000061,240.1799927,66700000
2015/10/7,241.1399994,243.6000061,241.1300049,243.5200043,63800000
2015/10/8,244.8200073,246.0200043,243.25,246.0200043,74500000
2015/10/12,246.1600037,247.4900055,245.2899933,246.4900055,104500000
2015/10/13,246.2200012,247.0399933,245.1000061,246.0399933,71200000
2015/10/14,245.4299927,245.7400055,243.9100037,244.9400024,69300000
2015/10/15,244.8200073,248.5299988,244.6900024,247.8899994,70600000
2015/10/16,248.3399963,248.3500061,246.7100067,247.3699951,66000000
2015/10/19,247.4900055,248.1900024,246.4400024,247.4700012,54600000
2015/10/20,247.5700073,248.7200012,247.0700073,248.5299988,78300000
2015/10/21,248.3999939,250.5899963,247.9299927,249.25,83600000
2015/10/22,249.0399933,249.4299927,246.6900024,247.2200012,89000000
2015/10/23,249.8200073,251.3200073,248.9700012,249.4100037,81000000
2015/10/26,250.5800018,250.6300049,249.3800049,250.3600006,67700000
2015/10/27,249.5200043,250.1799927,248.7100067,250.0399933,64300000
2015/10/28,250.0299988,250.0299988,248.3300018,249.7899933,87700000
2015/10/29,251.1900024,253.4100037,248.8500061,248.9299927,138200000
2015/10/30,249.1999969,250.8699951,248.8300018,249.4100037,76800000
2015/11/2,249.8600006,250.6600037,249.3300018,250.6000061,61900000
2015/11/3,251.4400024,252.9400024,251.3300018,252.1199951,92500000
2015/11/4,252.7400055,253.2200012,251.1100006,252.3300018,60800000
2015/11/5,251.7700043,252.1300049,250.5800018,251.7899933,60000000
2015/11/6,251.5299988,252.0500031,249.8000031,250.25,76300000
2015/11/9,249.8699951,250.0099945,248.2899933,249.2100067,75300000
2015/11/10,247.7700043,247.8399963,244.9400024,245.8600006,77500000
2015/11/11,245.4700012,246.6499939,244.1300049,245.8600006,64200000
2015/11/12,245.7299957,245.9700012,245,245.1399994,49500000
2015/11/13,243.1600037,243.9799957,242.5599976,242.7100067,59900000
2015/11/16,239.4100037,240.8099976,238.8399963,238.8699951,98800000
2015/11/17,241.9900055,242.9299927,240.9299927,241.2599945,62900000
