date,open,high,low,close,volume
2015/9/24,1934.8101,1937.17,1908.92,1932.24,4091529984
2015/9/25,1935.9301,1952.89,1921.5,1931.34,3721870080
2015/9/28,1929.1801,1929.1801,1879.21,1881.77,4326660096
2015/9/29,1881.9,1899.48,1871.91,1884.09,4132389888
2015/9/30,1887.14,1920.53,1887.14,1920.03,4525069824
2015/10/1,1919.65,1927.21,1900.7,1923.8199,3983600128
2015/10/2,1921.77,1951.36,1893.7,1951.36,4378570240
2015/10/5,1954.33,1989.17,1954.33,1987.05,4334490112
2015/10/6,1986.63,1991.62,1971.99,1979.92,4202400000
2015/10/7,1982.34,1999.3101,1976.4399,1995.83,4666469888
2015/10/8,1994.01,2016.5,1987.53,2013.4301,3939140096
2015/10/9,2013.73,2020.13,2007.61,2014.89,3706899968
2015/10/12,2015.65,2018.66,2010.55,2017.46,2893250048
2015/10/13,2015,2022.34,2001.78,2003.6899,3401920000
2015/10/14,2003.66,2009.5601,1990.73,1994.24,3644590080
2015/10/15,1996.47,2024.15,1996.47,2023.86,3746289920
2015/10/16,2024.37,2033.54,2020.46,2033.11,3595429888
2015/10/19,2031.73,2034.45,2022.3101,2033.66,3287320064
2015/10/20,2033.13,2039.12,2026.61,2030.77,3331500032
2015/10/21,2033.47,2037.97,2017.22,2018.9399,3627790080
2015/10/22,2021.88,2055.2,2021.88,2052.51,4430850048
2015/10/23,2058.1899,2079.74,2058.1899,2075.1499,4108460032
2015/10/26,2075.0801,2075.1399,2066.53,2071.1799,3385799936
2015/10/27,2068.75,2070.3701,2058.8401,2065.8899,4216880128
2015/10/28,2066.48,2090.3501,2063.1101,2090.3501,4698109952
2015/10/29,2088.3501,2092.52,2082.6299,2089.4099,4008940032
2015/10/30,2090,2094.3201,2079.3401,2079.3601,4256199936
2015/11/2,2080.76,2106.2,2080.76,2104.05,3760019968
2015/11/3,2102.6299,2116.48,2097.51,2109.79,4272059904
2015/11/4,2110.6001,2114.5901,2096.98,2102.3101,4078870016
2015/11/5,2101.6799,2108.78,2090.4099,2099.9299,4051889920
2015/11/6,2098.6001,2101.9099,2083.74,2099.2,4369019904
2015/11/9,2096.5601,2096.5601,2068.24,2078.5801,3882350080
2015/11/10,2077.1899,2083.6699,2069.9099,2081.72,3821440000
2015/11/11,2083.4099,2086.9399,2074.8501,2075,3692410112
2015/11/12,2072.29,2072.29,2045.66,2045.97,4016369920
2015/11/13,2044.64,2044.64,2022.02,2023.04,4278749952
2015/11/16,2022.08,2053.22,2019.39,2053.1899,3741240064
2015/11/17,2053.6699,2066.6899,2045.9,2050.4399,4427350016
2015/11/18,2051.99,2085.3101,2051.99,2083.5801,3926390016
2015/11/19,2083.7,2086.74,2078.76,2081.24,3628110080
2015/11/20,2082.8201,2097.0601,2082.8201,2089.1699,3929600000
2015/11/23,2089.4099,2095.6101,2081.3899,2086.5901,3587980032
2015/11/24,2084.4199,2094.1201,2070.29,2089.1399,3884930048
2015/11/25,2089.3,2093,2086.3,2088.8701,2852940032
2015/11/27,2088.8201,2093.29,2084.1299,2090.1101,1466840064
2015/11/30,2090.95,2093.8101,2080.4099,2080.4099,4245029888
2015/12/1,2082.9299,2103.3701,2082.9299,2102.6299,3712120064
2015/12/2,2101.71,2104.27,2077.1101,2079.51,3950640128
2015/12/3,2080.71,2085,2042.35,2049.6201,4306489856
2015/12/4,2051.24,2093.8401,2051.24,2091.6899,4214909952
2015/12/7,2090.4199,2090.4199,2066.78,2077.0701,4043820032
2015/12/8,2073.3899,2073.8501,2052.3201,2063.5901,4173570048
2015/12/9,2061.1699,2080.3301,2036.53,2047.62,4385249792
2015/12/10,2047.9301,2067.6499,2045.67,2052.23,3715150080
2015/12/11,2047.27,2047.27,2008.8,2012.37,4301060096
2015/12/14,2013.37,2022.92,1993.26,2021.9399,4612440064
2015/12/15,2025.55,2053.8701,2025.55,2043.41,4353540096
2015/12/16,2046.5,2076.72,2042.4301,2073.0701,4635449856
2015/12/17,2073.76,2076.3701,2041.66,2041.89,4327390208
2015/12/18,2040.8101,2040.8101,2005.33,2005.55,6683069952
2015/12/21,2010.27,2022.9,2005.9301,2021.15,3760280064
2015/12/22,2023.15,2042.74,2020.49,2038.97,3520859904
2015/12/23,2042.2,2064.73,2042.2,2064.29,3484090112
2015/12/24,2063.52,2067.3601,2058.73,2060.99,1411859968
2015/12/28,2057.77,2057.77,2044.2,2056.5,2492509952
2015/12/29,2060.54,2081.5601,2060.54,2078.3601,2542000128
2015/12/30,2077.3401,2077.3401,2061.97,2063.3601,2367429888
2015/12/31,2060.5901,2062.54,2043.62,2043.9399,2655330048
2016/1/4,2038.2,2038.2,1989.6801,2012.66,4304880128
2016/1/5,2013.78,2021.9399,2004.17,2016.71,3706619904
2016/1/6,2011.71,2011.71,1979.05,1990.26,4336659968
2016/1/7,1985.3199,1985.3199,1938.83,1943.09,5076590080
2016/1/8,1985.3199,1985.3199,1918.46,1922.03,4664940032
2016/1/11,1926.12,1935.65,1901.1,1923.67,4607289856
2016/1/12,1927.83,1947.38,1914.35,1938.6801,4887260160
2016/1/13,1940.34,1950.33,1886.41,1890.28,5087029760
2016/1/14,1891.6801,1934.47,1878.9301,1921.84,5241110016
2016/1/15,1916.6801,1916.6801,1857.83,1880.33,5468460032
2016/1/19,1888.66,1901.4399,1864.6,1881.33,4928350208
2016/1/20,1876.1801,1876.1801,1812.29,1859.33,6416070144
2016/1/21,1861.46,1889.85,1848.98,1868.99,5078810112
2016/1/22,1877.4,1908.85,1877.4,1906.9,4901760000
2016/1/25,1906.28,1906.28,1875.97,1877.08,4401379840
2016/1/26,1878.79,1906.73,1878.79,1903.63,4357940224
2016/1/27,1902.52,1916.99,1872.7,1882.95,4754039808
2016/1/28,1885.22,1902.96,1873.65,1893.36,4693009920
2016/1/29,1894,1940.24,1894,1940.24,5497569792
2016/2/1,1936.9399,1947.2,1920.3,1939.38,4322529792
2016/2/2,1935.26,1935.26,1897.29,1903.03,4463190016
2016/2/3,1907.0699,1918.01,1872.23,1912.53,5172950016
2016/2/4,1911.67,1927.35,1900.52,1915.45,5193319936
2016/2/5,1913.0699,1913.0699,1872.65,1880.05,4929939968
2016/2/8,1873.25,1873.25,1828.46,1853.4399,5636460032
2016/2/9,1848.46,1868.25,1834.9399,1852.21,5183220224
2016/2/10,1857.1,1881.6,1850.3199,1851.86,4471170048
2016/2/11,1847,1847,1810.1,1829.08,5500800000
2016/2/12,1833.4,1864.78,1833.4,1864.78,4696920064
2016/2/16,1871.4399,1895.77,1871.4399,1895.58,4570670080
2016/2/17,1898.8,1930.6801,1898.8,1926.8199,5011539968
2016/2/18,1927.5699,1930,1915.09,1917.83,4436490240
2016/2/19,1916.74,1918.78,1902.17,1917.78,4142850048
2016/2/22,1924.4399,1946.7,1924.4399,1945.5,4054710016
2016/2/23,1942.38,1942.38,1919.4399,1921.27,3890650112
2016/2/24,1917.5601,1932.08,1891,1929.8,4317250048
2016/2/25,1931.87,1951.83,1925.41,1951.7,4118210048
2016/2/26,1954.95,1962.96,1945.78,1948.05,4348510208
2016/2/29,1947.13,1958.27,1931.8101,1932.23,4588179968
2016/3/1,1937.09,1978.35,1937.09,1978.35,4819749888
2016/3/2,1976.6,1986.51,1968.8,1986.45,4666610176
2016/3/3,1985.6,1993.6899,1977.37,1993.4,5081699840
2016/3/4,1994.01,2009.13,1986.77,1999.99,6049930240
2016/3/7,1996.11,2006.12,1989.38,2001.76,4968180224
2016/3/8,1996.88,1996.88,1977.4301,1979.26,4641650176
2016/3/9,1981.4399,1992.6899,1979.84,1989.26,4038119936
2016/3/10,1990.97,2005.08,1969.25,1989.5699,4376790016
2016/3/11,1994.71,2022.37,1994.71,2022.1899,4078619904
2016/3/14,2019.27,2024.5699,2012.05,2019.64,3487849984
2016/3/15,2015.27,2015.9399,2005.23,2015.9301,3560280064
2016/3/16,2014.24,2032.02,2010.04,2027.22,4057019904
2016/3/17,2026.9,2046.24,2022.16,2040.59,4530480128
2016/3/18,2041.16,2052.3601,2041.16,2049.5801,6503139840
2016/3/21,2047.88,2053.9099,2043.14,2051.6001,3376600064
2016/3/22,2048.6399,2056.6001,2040.5699,2049.8,3418459904
2016/3/23,2048.55,2048.55,2034.86,2036.71,3639510016
2016/3/24,2032.48,2036.04,2022.49,2035.9399,3407719936
2016/3/28,2037.89,2042.67,2031.96,2037.05,2809090048
2016/3/29,2035.75,2055.9099,2028.3101,2055.01,3822330112
2016/3/30,2058.27,2072.21,2058.27,2063.95,3590309888
2016/3/31,2063.77,2067.9199,2057.46,2059.74,3715279872
2016/4/1,2056.6201,2075.0701,2043.98,2072.78,3749989888
2016/4/4,2073.1899,2074.02,2062.5701,2066.1299,3485710080
2016/4/5,2062.5,2062.5,2042.5601,2045.17,4154919936
2016/4/6,2045.5601,2067.3301,2043.09,2066.6599,3750799872
2016/4/7,2063.01,2063.01,2033.8,2041.91,3801250048
2016/4/8,2045.54,2060.6299,2041.6899,2047.6,3359529984
2016/4/11,2050.23,2062.9299,2041.88,2041.99,3567840000
2016/4/12,2043.72,2065.05,2039.74,2061.72,4239739904
2016/4/13,2065.9199,2083.1799,2065.9199,2082.4199,4191830016
2016/4/14,2082.8899,2087.8401,2078.1299,2082.78,3765870080
2016/4/15,2083.1001,2083.22,2076.3101,2080.73,3701449984
2016/4/18,2078.8301,2094.6599,2073.6499,2094.3401,3316879872
2016/4/19,2096.05,2104.05,2091.6799,2100.8,3896829952
2016/4/20,2101.52,2111.05,2096.3201,2102.3999,4184880128
2016/4/21,2102.0901,2103.78,2088.52,2091.48,4175290112
2016/4/22,2091.49,2094.3201,2081.2,2091.5801,3790579968
2016/4/25,2089.3701,2089.3701,2077.52,2087.79,3319739904
2016/4/26,2089.8401,2096.8701,2085.8,2091.7,3557189888
2016/4/27,2092.3301,2099.8899,2082.3101,2095.1499,4100110080
2016/4/28,2090.9299,2099.3,2071.6201,2075.8101,4309839872
2016/4/29,2071.8201,2073.8501,2052.28,2065.3,4704719872
2016/5/2,2067.1699,2083.4199,2066.1101,2081.4299,3841110016
2016/5/3,2077.1799,2077.1799,2054.8899,2063.3701,4173390080
2016/5/4,2060.3,2060.3,2045.55,2051.1201,4058560000
2016/5/5,2052.95,2060.23,2045.77,2050.6299,4008529920
2016/5/6,2047.77,2057.72,2039.45,2057.1399,3796349952
2016/5/9,2057.55,2064.1499,2054.3101,2058.6899,3788620032
2016/5/10,2062.6299,2084.8701,2062.6299,2084.3899,3600199936
2016/5/11,2083.29,2083.29,2064.46,2064.46,3821979904
2016/5/12,2067.1699,2073.99,2053.1299,2064.1101,3782390016
2016/5/13,2062.5,2066.79,2043.13,2046.61,3579879936
2016/5/16,2046.53,2071.8799,2046.53,2066.6599,3501360128
2016/5/17,2065.04,2065.6899,2040.8199,2047.21,4108960000
2016/5/18,2044.38,2060.6101,2034.49,2047.63,4101319936
2016/5/19,2044.21,2044.21,2025.91,2040.04,3846769920
2016/5/20,2041.88,2058.3501,2041.88,2052.3201,3507650048
2016/5/23,2052.23,2055.5801,2047.26,2048.04,3055480064
2016/5/24,2052.6499,2079.6699,2052.6499,2076.0601,3627340032
2016/5/25,2078.9299,2094.73,2078.9299,2090.54,3859160064
2016/5/26,2091.4399,2094.3,2087.0801,2090.1001,3230990080
2016/5/27,2090.0601,2099.0601,2090.0601,2099.0601,3079150080
2016/5/31,2100.1299,2103.48,2088.6599,2096.95,4514409984
2016/6/1,2093.9399,2100.97,2085.1001,2099.3301,3525169920
2016/6/2,2097.71,2105.26,2088.5901,2105.26,3632719872
2016/6/3,2104.0701,2104.0701,2085.3601,2099.1299,3627780096
2016/6/6,2100.8301,2113.3601,2100.8301,2109.4099,3442020096
2016/6/7,2110.1799,2119.22,2110.1799,2112.1299,3534729984
2016/6/8,2112.71,2120.55,2112.71,2119.1201,3562060032
2016/6/9,2115.6499,2117.6399,2107.73,2115.48,3290319872
2016/6/10,2109.5701,2109.5701,2089.96,2096.0701,3515010048
2016/6/13,2091.75,2098.1201,2078.46,2079.0601,3392029952
2016/6/14,2076.6499,2081.3,2064.1001,2075.3201,3759770112
2016/6/15,2077.6001,2085.6499,2069.8,2071.5,3544719872
2016/6/16,2066.3601,2079.6201,2050.3701,2077.99,3628280064
2016/6/17,2078.2,2078.2,2062.8401,2071.22,4952629760
2016/6/20,2075.5801,2100.6599,2075.5801,2083.25,3467440128
2016/6/21,2085.1899,2093.6599,2083.02,2088.8999,3232880128
2016/6/22,2089.75,2099.71,2084.3601,2085.45,3168160000
2016/6/23,2092.8,2113.3201,2092.8,2113.3201,3297939968
2016/6/24,2103.8101,2103.8101,2032.5699,2037.3,7597449728
2016/6/27,2031.45,2031.45,1991.6801,2000.54,5431220224
2016/6/28,2006.67,2036.09,2006.67,2036.09,4385809920
2016/6/29,2042.6899,2073.1299,2042.6899,2070.77,4241740032
2016/6/30,2073.1699,2098.9399,2070,2098.8601,4622819840
2016/7/1,2099.3401,2108.71,2097.8999,2102.95,3458889984
2016/7/5,2095.05,2095.05,2080.8601,2088.55,3658380032
2016/7/6,2084.4299,2100.72,2074.02,2099.73,3909380096
2016/7/7,2100.4199,2109.0801,2089.3899,2097.8999,3604549888
2016/7/8,2106.97,2131.71,2106.97,2129.8999,3607500032
2016/7/11,2131.72,2143.1599,2131.72,2137.1599,3253339904
2016/7/12,2139.5,2155.3999,2139.5,2152.1399,4097819904
2016/7/13,2153.8101,2156.45,2146.21,2152.4299,3502320128
2016/7/14,2157.8799,2168.99,2157.8799,2163.75,3465609984
2016/7/15,2165.1299,2169.05,2155.79,2161.74,3122599936
2016/7/18,2162.04,2168.3501,2159.6299,2166.8899,3009309952
2016/7/19,2163.79,2164.6299,2159.01,2163.78,2968339968
2016/7/20,2166.1001,2175.6299,2164.8899,2173.02,3211859968
2016/7/21,2172.9099,2174.5601,2159.75,2165.1699,3438899968
2016/7/22,2166.47,2175.1101,2163.24,2175.03,3023280128
2016/7/25,2173.71,2173.71,2161.95,2168.48,3057240064
2016/7/26,2168.97,2173.54,2160.1799,2169.1799,3442350080
2016/7/27,2169.8101,2174.98,2159.0701,2166.5801,3995500032
2016/7/28,2166.05,2172.8501,2159.74,2170.0601,3664240128
2016/7/29,2168.8301,2177.0901,2163.49,2173.6001,4038840064
2016/8/1,2173.1499,2178.29,2166.21,2170.8401,3505989888
2016/8/2,2169.9399,2170.2,2147.5801,2157.03,3848750080
2016/8/3,2156.8101,2163.79,2152.5601,2163.79,3786530048
2016/8/4,2163.51,2168.1899,2159.0701,2164.25,3709199872
2016/8/5,2168.79,2182.8701,2168.79,2182.8701,3663069952
2016/8/8,2183.76,2185.4399,2177.8501,2180.8899,3327549952
2016/8/9,2182.24,2187.6599,2178.6101,2181.74,3334299904
2016/8/10,2182.8101,2183.4099,2172,2175.49,3254949888
2016/8/11,2177.97,2188.45,2177.97,2185.79,3423160064
2016/8/12,2183.74,2186.28,2179.4199,2184.05,3000659968
2016/8/15,2186.0801,2193.8101,2186.0801,2190.1499,3078530048
2016/8/16,2186.24,2186.24,2178.1399,2178.1499,3196400128
2016/8/17,2177.8401,2183.0801,2168.5,2182.22,3388910080
2016/8/18,2181.8999,2187.03,2180.46,2187.02,3300570112
2016/8/19,2184.24,2185,2175.1299,2183.8701,3084800000
2016/8/22,2181.5801,2185.1499,2175.96,2182.6399,2777550080
2016/8/23,2187.8101,2193.4199,2186.8,2186.8999,3041489920
2016/8/24,2185.0901,2186.6599,2171.25,2175.4399,3148280064
2016/8/25,2173.29,2179,2169.74,2172.47,2969309952
2016/8/26,2175.1001,2187.9399,2160.3899,2169.04,3342340096
2016/8/29,2170.1899,2183.48,2170.1899,2180.3799,2654779904
2016/8/30,2179.45,2182.27,2170.4099,2176.1201,3006799872
2016/8/31,2173.5601,2173.79,2161.3501,2170.95,3766390016
2016/9/1,2171.3301,2173.5601,2157.0901,2170.8601,3392120064
2016/9/2,2177.49,2184.8701,2173.5901,2179.98,3091120128
2016/9/6,2181.6101,2186.5701,2175.1001,2186.48,3447650048
2016/9/7,2185.1699,2187.8701,2179.0701,2186.1599,3319419904
2016/9/8,2182.76,2184.9399,2177.49,2181.3,3727840000
2016/9/9,2169.0801,2169.0801,2127.8101,2127.8101,4233959936
2016/9/12,2120.8601,2163.3,2119.1201,2159.04,4010480128
2016/9/13,2150.47,2150.47,2120.27,2127.02,4141669888
2016/9/14,2127.8601,2141.3301,2119.8999,2125.77,3664100096
2016/9/15,2125.3601,2151.3101,2122.3601,2147.26,3373720064
2016/9/16,2146.48,2146.48,2131.2,2139.1599,5014360064
2016/9/19,2143.99,2153.6101,2135.9099,2139.1201,3163000064
2016/9/20,2145.9399,2150.8,2139.1699,2139.76,3140730112
2016/9/21,2144.5801,2165.1101,2139.5701,2163.1201,3712090112
2016/9/22,2170.9399,2179.99,2170.9399,2177.1799,3552829952
2016/9/23,2173.29,2173.75,2163.97,2164.6899,3317189888
2016/9/26,2158.54,2158.54,2145.04,2146.1001,3216169984
2016/9/27,2146.04,2161.1299,2141.55,2159.9299,3437769984
2016/9/28,2161.8501,2172.3999,2151.79,2171.3701,3891460096
2016/9/29,2168.8999,2172.6699,2145.2,2151.1299,4249220096
2016/9/30,2156.51,2175.3,2156.51,2168.27,4173339904
2016/10/3,2164.3301,2164.4099,2154.77,2161.2,3137550080
2016/10/4,2163.3701,2165.46,2144.01,2150.49,3750889984
2016/10/5,2155.1499,2163.95,2155.1499,2159.73,3906550016
2016/10/6,2158.22,2162.9299,2150.28,2160.77,3461550080
2016/10/7,2164.1899,2165.8601,2144.8501,2153.74,3619889920
2016/10/10,2160.3899,2169.6001,2160.3899,2163.6599,2916549888
2016/10/11,2161.3501,2161.5601,2128.8401,2136.73,3438269952
2016/10/12,2137.6699,2145.3601,2132.77,2139.1799,2977100032
2016/10/13,2130.26,2138.1899,2114.72,2132.55,3580450048
2016/10/14,2139.6799,2149.1899,2132.98,2132.98,3228150016
2016/10/17,2132.95,2135.6101,2124.4299,2126.5,2830390016
2016/10/18,2138.3101,2144.3799,2135.49,2139.6001,3169999872
2016/10/19,2140.8101,2148.4399,2138.1499,2144.29,3362670080
2016/10/20,2142.51,2147.1799,2133.4399,2141.3401,3337169920
2016/10/21,2139.4299,2142.6299,2130.0901,2141.1599,3448849920
2016/10/24,2148.5,2154.79,2146.9099,2151.3301,3357319936
2016/10/25,2149.72,2151.4399,2141.9299,2143.1599,3751340032
2016/10/26,2136.97,2145.73,2131.5901,2139.4299,3775200000
2016/10/27,2144.0601,2147.1299,2132.52,2133.04,4204829952
2016/10/28,2132.23,2140.72,2119.3601,2126.4099,4019510016
2016/10/31,2129.78,2133.25,2125.53,2126.1499,3922400000
2016/11/1,2128.6799,2131.45,2097.8501,2111.72,4532160000
2016/11/2,2109.4299,2111.76,2094,2097.9399,4248580096
2016/11/3,2098.8,2102.5601,2085.23,2088.6599,3886739968
2016/11/4,2083.79,2099.0701,2083.79,2085.1799,3837860096
2016/11/7,2100.5901,2132,2100.5901,2131.52,3736059904
2016/11/8,2129.9199,2146.8701,2123.5601,2139.5601,3916930048
2016/11/9,2131.5601,2170.1001,2125.3501,2163.26,6264150016
2016/11/10,2167.49,2182.3,2151.1699,2167.48,6451639808
2016/11/11,2162.71,2165.9199,2152.49,2164.45,4988049920
2016/11/14,2165.6399,2171.3601,2156.0801,2164.2,5367199744
2016/11/15,2168.29,2180.8401,2166.3799,2180.3899,4543860224
2016/11/16,2177.53,2179.22,2172.2,2176.9399,3830589952
2016/11/17,2178.6101,2188.0601,2176.6499,2187.1201,3809159936
2016/11/18,2186.8501,2189.8899,2180.3799,2181.8999,3572400128
2016/11/21,2186.4299,2198.7,2186.4299,2198.1799,3607010048
2016/11/22,2201.5601,2204.8,2194.51,2202.9399,3957939968
2016/11/23,2198.55,2204.72,2194.51,2204.72,3418639872
2016/11/24,2198.55,2204.72,2194.51,2204.72,0
2016/11/25,2206.27,2213.3501,2206.27,2213.3501,1584600064
2016/11/28,2210.21,2211.1399,2200.3601,2201.72,3505649920
2016/11/29,2200.76,2210.46,2198.1499,2204.6599,3706560000
2016/11/30,2204.97,2214.1001,2198.8101,2198.8101,5533980160
2016/12/1,2200.1699,2202.6001,2187.4399,2191.0801,5063739904
2016/12/2,2191.1201,2197.95,2188.3701,2191.95,3779500032
2016/12/5,2200.6499,2209.4199,2199.97,2204.71,3895229952
2016/12/6,2207.26,2212.78,2202.21,2212.23,3855320064
2016/12/7,2210.72,2241.6299,2208.9299,2241.3501,4501819904
2016/12/8,2241.1299,2251.6899,2237.5701,2246.1899,4200580096
2016/12/9,2249.73,2259.8,2249.23,2259.53,3884480000
2016/12/12,2258.8301,2264.03,2252.3701,2256.96,4034510080
2016/12/13,2263.3201,2277.53,2263.3201,2271.72,3857590016
2016/12/14,2268.3501,2276.2,2248.4399,2253.28,4406969856
2016/12/15,2253.77,2272.1201,2253.77,2262.03,4168199936
2016/12/16,2266.8101,2268.05,2254.24,2258.0701,5920339968
2016/12/19,2259.24,2267.47,2258.21,2262.53,3248369920
2016/12/20,2266.5,2272.5601,2266.1399,2270.76,3298779904
2016/12/21,2270.54,2271.23,2265.1499,2265.1799,2852229888
2016/12/22,2262.9299,2263.1799,2256.0801,2260.96,2876320000
2016/12/23,2260.25,2263.79,2258.8401,2263.79,2020550016
2016/12/27,2266.23,2273.8201,2266.1499,2268.8799,1987079936
2016/12/28,2270.23,2271.3101,2249.1101,2249.9199,2392359936
2016/12/29,2249.5,2254.51,2244.5601,2249.26,2336369920
2016/12/30,2251.6101,2253.5801,2233.6201,2238.8301,2670899968
2017/1/3,2251.5701,2263.8799,2245.1299,2257.8301,3770530048
2017/1/4,2261.6001,2272.8201,2261.6001,2270.75,3764890112
2017/1/5,2268.1799,2271.5,2260.45,2269,3761819904
2017/1/6,2271.1399,2282.1001,2264.0601,2276.98,3339889920
2017/1/9,2273.5901,2275.49,2268.8999,2268.8999,3217609984
2017/1/10,2269.72,2279.27,2265.27,2268.8999,3638789888
2017/1/11,2268.6001,2275.3201,2260.8301,2275.3201,3620410112
2017/1/12,2271.1399,2271.78,2254.25,2270.4399,3462129920
2017/1/13,2272.74,2278.6799,2271.51,2274.6399,3081270016
2017/1/17,2269.1399,2272.0801,2262.8101,2267.8899,3584989952
2017/1/18,2269.1399,2272.01,2263.3501,2271.8899,3315249920
2017/1/19,2271.8999,2274.3301,2258.4099,2263.6899,3165969920
2017/1/20,2269.96,2276.96,2265.01,2271.3101,3524969984
2017/1/23,2267.78,2271.78,2257.02,2265.2,3152709888
2017/1/24,2267.8799,2284.6299,2266.6799,2280.0701,3810959872
2017/1/25,2288.8799,2299.55,2288.8799,2298.3701,3846020096
2017/1/26,2298.6299,2300.99,2294.0801,2296.6799,3610360064
2017/1/27,2299.02,2299.02,2291.6201,2294.6899,3135889920
2017/1/30,2286.01,2286.01,2268.04,2280.8999,3591269888
2017/1/31,2274.02,2279.0901,2267.21,2278.8701,4087450112
2017/2/1,2285.5901,2289.1399,2272.4399,2279.55,3916610048
2017/2/2,2276.6899,2283.97,2271.6499,2280.8501,3807709952
2017/2/3,2288.54,2298.3101,2287.8799,2297.4199,3597969920
2017/2/6,2294.28,2296.1799,2288.5701,2292.5601,3109050112
2017/2/7,2295.8701,2299.3999,2290.1599,2293.0801,3448689920
2017/2/8,2289.55,2295.9099,2285.3799,2294.6699,3609740032
2017/2/9,2296.7,2311.0801,2296.6101,2307.8701,3677939968
2017/2/10,2312.27,2319.23,2311.1001,2316.1001,3475020032
2017/2/13,2321.72,2331.5801,2321.4199,2328.25,3349730048
2017/2/14,2326.1201,2337.5801,2322.1699,2337.5801,3520910080
2017/2/15,2335.5801,2351.3,2334.8101,2349.25,3775589888
2017/2/16,2349.6399,2351.3101,2338.8701,2347.22,3672369920
2017/2/17,2343.01,2351.1599,2339.5801,2351.1599,3513060096
2017/2/21,2354.9099,2366.71,2354.9099,2365.3799,3579780096
2017/2/22,2361.1101,2365.1299,2358.3401,2362.8201,3468669952
2017/2/23,2367.5,2368.26,2355.0901,2363.8101,4015259904
2017/2/24,2355.73,2367.3401,2352.8701,2367.3401,3831569920
2017/2/27,2365.23,2371.54,2361.8701,2369.73,3582609920
2017/2/28,2366.0801,2367.79,2358.96,2363.6399,4210139904
2017/3/1,2380.1299,2400.98,2380.1299,2395.96,4345180160
2017/3/2,2394.75,2394.75,2380.1699,2381.9199,3821319936
2017/3/3,2380.9199,2383.8899,2375.3899,2383.1201,3555259904
2017/3/6,2375.23,2378.8,2367.98,2375.3101,3232699904
2017/3/7,2370.74,2375.1201,2365.51,2368.3899,3518390016
2017/3/8,2369.8101,2373.0901,2361.01,2362.98,3812100096
2017/3/9,2363.49,2369.0801,2354.54,2364.8701,3716339968
2017/3/10,2372.52,2376.8601,2363.04,2372.6001,3432950016
2017/3/13,2371.5601,2374.4199,2368.52,2373.47,3133900032
2017/3/14,2368.55,2368.55,2358.1799,2365.45,3172630016
2017/3/15,2370.3401,2390.01,2368.9399,2385.26,3906840064
2017/3/16,2387.71,2388.1001,2377.1799,2381.3799,3365659904
2017/3/17,2383.71,2385.71,2377.6399,2378.25,5178039808
2017/3/20,2378.24,2379.55,2369.6599,2373.47,3054929920
2017/3/21,2379.3201,2381.9299,2341.8999,2344.02,4265590016
2017/3/22,2343,2351.8101,2336.45,2348.45,3572730112
2017/3/23,2345.97,2358.9199,2342.1299,2345.96,3260600064
2017/3/24,2350.4199,2356.22,2335.74,2343.98,2975130112
2017/3/27,2329.1101,2344.8999,2322.25,2341.5901,3240229888
2017/3/28,2339.79,2363.78,2337.6299,2358.5701,3367780096
2017/3/29,2356.54,2363.3601,2352.9399,2361.1299,3106939904
2017/3/30,2361.3101,2370.4199,2358.5801,2368.0601,3158419968
2017/3/31,2364.8201,2370.3501,2362.6001,2362.72,3354109952
2017/4/3,2362.3401,2365.8701,2344.73,2358.8401,3416399872
2017/4/4,2354.76,2360.53,2350.72,2360.1599,3206240000
2017/4/5,2366.5901,2378.3601,2350.52,2352.95,3770520064
2017/4/6,2353.79,2364.1599,2348.8999,2357.49,3201920000
