date,open,high,low,close,volume
2014/8/25,15609.42969,15628.61035,15553.50977,15613.25,81900000
2014/8/26,15609.63965,15613.33984,15519.41992,15521.21973,86400000
2014/8/27,15556.55957,15588.21973,15465.99023,15534.82031,102200000
2014/8/28,15482.26953,15487.99023,15423.90039,15459.86035,99300000
2014/8/29,15423.87988,15447.80957,15356,15424.58984,111000000
2014/9/1,15454.58984,15478.76953,15440.99023,15476.59961,74800000
2014/9/2,15526.94043,15737.36035,15516.5,15668.59961,122600000
2014/9/3,15797.79004,15829.37988,15723.54004,15728.34961,137800000
2014/9/4,15701.61035,15732.75977,15663.58984,15676.17969,110900000
2014/9/5,15792.63965,15792.63965,15641.37012,15668.67969,109600000
2014/9/8,15718.12988,15730.33008,15656.40039,15705.11035,95600000
2014/9/9,15795.82031,15795.82031,15736.12988,15749.15039,106100000
2014/9/10,15688.5498,15795.59961,15664.79004,15788.78027,109700000
2014/9/11,15880.91016,15925.50977,15854.2998,15909.2002,130300000
2014/9/12,15885.04004,15984.90039,15885.04004,15948.29004,183400000
2014/9/16,15896.05957,15938.30957,15871.12012,15911.53027,121300000
2014/9/17,15948.15039,15969.41016,15888.66992,15888.66992,114700000
2014/9/18,16036.46973,16106.11035,16003.45996,16067.57031,143100000
2014/9/19,16177.94043,16364.08008,16170.86035,16321.16992,171300000
2014/9/22,16281.36035,16299.12988,16170.11035,16205.90039,129100000
2014/9/24,16105.55957,16203.94043,16094.58984,16167.4502,133300000
2014/9/25,16327.19043,16374.13965,16303.91016,16374.13965,148700000
2014/9/26,16087.9502,16251.66992,16087.9502,16229.86035,127400000
2014/9/29,16339.03027,16344.32031,16262,16310.63965,107900000
2014/9/30,16252.71973,16252.71973,16058.71973,16173.51953,152500000
2014/10/1,16173.38965,16225.95996,16081.00977,16082.25,137100000
2014/10/2,15895.2002,15922.50977,15646.40039,15661.99023,175400000
2014/10/3,15616.48047,15708.65039,15559.07031,15708.65039,139700000
2014/10/6,15882.28027,15970.65039,15808.21973,15890.9502,127600000
2014/10/7,15841.16992,15913.51953,15755.57031,15783.83008,134800000
2014/10/8,15574.59961,15643.62988,15520.80957,15595.98047,150200000
2014/10/9,15681.53027,15732.32031,15461.08984,15478.92969,141000000
2014/10/10,15292.87988,15345.78027,15221.83008,15300.5498,186100000
2014/10/14,15036.87012,15089.90039,14919.70996,14936.50977,186200000
2014/10/15,15009.75,15084.61035,14916.65039,15073.51953,152600000
2014/10/16,14805.16016,14807.08008,14672.5498,14738.37988,198900000
2014/10/17,14796.32031,14830.66992,14529.03027,14532.50977,178600000
2014/10/20,14822.83984,15111.23047,14819.69043,15111.23047,162000000
2014/10/21,15115.29004,15115.29004,14761.83984,14804.28027,143000000
2014/10/22,15038.19043,15195.78027,15001.42969,15195.76953,137400000
2014/10/23,15093.78027,15232.50977,15059.63965,15138.95996,119600000
2014/10/24,15354.34961,15377.0498,15232,15291.63965,121800000
2014/10/27,15404.28027,15424.0498,15333.70996,15388.71973,121000000
2014/10/28,15363.28027,15374.45996,15263.36035,15329.91016,122300000
2014/10/29,15442.38965,15595.29004,15394.79004,15553.91016,148800000
2014/10/30,15596.5,15701.04004,15584.83008,15658.2002,184100000
2014/10/31,15817.13965,16533.91016,15817.13965,16413.75977,268500000
2014/11/4,16732.84961,17127.66016,16720.99023,16862.4707,335600000
2014/11/5,16785.43945,16995.01953,16778.2793,16937.32031,232200000
2014/11/6,16993.46094,17045.93945,16725.44922,16792.48047,199000000
2014/11/7,16934.03906,16938.19922,16824.08008,16880.38086,153300000
2014/11/10,16758.26953,16818.05078,16713.36914,16780.5293,125600000
2014/11/11,16869.49023,17160.11914,16855.30078,17124.10938,154000000
2014/11/12,17253.11914,17443.74023,17170,17197.05078,193300000
2014/11/13,17192,17400.76953,17099.94922,17392.78906,159800000
2014/11/14,17520.53906,17520.53906,17300.18945,17490.83008,196000000
2014/11/17,17381.38086,17409.32031,16907.42969,16973.80078,192800000
2014/11/18,17188.83984,17356.75977,17186.5,17344.06055,158100000
2014/11/19,17384.31055,17472.57031,17280.75977,17288.75,170100000
2014/11/20,17407.68945,17407.68945,17270.69922,17300.85938,144000000
2014/11/21,17285.7207,17381.58984,17108.19922,17357.50977,156300000
2014/11/25,17490.39063,17490.39063,17372.71094,17407.61914,170600000
2014/11/26,17347.9707,17432.57031,17335.99023,17383.58008,136500000
2014/11/27,17310.49023,17346.84961,17212.48047,17248.5,129100000
2014/11/28,17340.16016,17471.90039,17330.83984,17459.84961,149100000
2014/12/1,17475.09961,17649.01953,17474.26953,17590.09961,125900000
2014/12/2,17481.06055,17687.69922,17476.41992,17663.2207,125200000
2014/12/3,17772.15039,17881.75977,17696.35938,17720.42969,158700000
2014/12/4,17881.91016,17912.58984,17813.00977,17887.21094,142200000
2014/12/5,17821.84961,17922.28906,17759.35938,17920.44922,128900000
2014/12/8,18004.66016,18030.83008,17869.74023,17935.64063,134700000
2014/12/9,17820.24023,17892.16016,17773.30078,17813.38086,140400000
2014/12/10,17623.34961,17658.14063,17308.82031,17412.58008,169600000
2014/12/11,17180.49023,17289.73047,17043.63086,17257.40039,151400000
2014/12/12,17317.68945,17526.18945,17298.18945,17371.58008,214500000
2014/12/15,17111.49023,17258.32031,17037.21094,17099.40039,146400000
2014/12/16,16862.41992,16895.39063,16714.83008,16755.32031,160300000
2014/12/17,16689.33984,16891.01953,16672.93945,16819.73047,161300000
2014/12/18,17142.94922,17274.23047,17136.41016,17210.05078,186300000
2014/12/19,17511.00977,17621.40039,17471.59961,17621.40039,175800000
2014/12/22,17685.5293,17692.58008,17572.61914,17635.14063,128500000
2014/12/24,17842.03906,17875.41016,17800.41992,17854.23047,126400000
2014/12/25,17804.83984,17832.4707,17773.58984,17808.75,86400000
2014/12/26,17778.91016,17843.73047,17769.00977,17818.96094,86500000
2014/12/29,17914.55078,17914.55078,17525.66016,17729.83984,115200000
2014/12/30,17702.11914,17713.75977,17450.76953,17450.76953,98300000
2015/1/5,17325.67969,17540.91992,17219.2207,17408.71094,116500000
2015/1/6,17101.58008,17111.35938,16881.73047,16883.18945,166000000
2015/1/7,16808.25977,16974.60938,16808.25977,16885.33008,138600000
2015/1/8,17067.40039,17243.71094,17016.08984,17167.09961,140600000
2015/1/9,17318.74023,17342.65039,17129.5293,17197.73047,155200000
2015/1/13,16970.88086,17087.71094,16828.26953,17087.71094,149200000
2015/1/14,16961.82031,17036.7207,16770.56055,16795.96094,148500000
2015/1/15,16872.94922,17141.98047,16856.2207,17108.69922,147700000
2015/1/16,16812.96094,16864.33984,16592.57031,16864.16016,171100000
2015/1/19,17000.7793,17039.80078,16911.58008,17014.28906,128000000
2015/1/20,17071.65039,17366.30078,17066.76953,17366.30078,133000000
2015/1/21,17308.7207,17329.0293,17181.55078,17280.48047,136000000
2015/1/22,17306.64063,17355.74023,17229.21094,17329.01953,121900000
2015/1/23,17520.63086,17532.06055,17460.75977,17511.75,132500000
2015/1/26,17285.71094,17471.93945,17285.71094,17468.51953,111600000
2015/1/27,17649.40039,17768.41016,17633.4707,17768.30078,139700000
2015/1/28,17615.92969,17850.58984,17615.92969,17795.73047,141900000
2015/1/29,17666.91016,17778.83008,17575.09961,17606.2207,140000000
2015/1/30,17788.74023,17808.4707,17661.09961,17674.39063,173500000
2015/2/2,17536.60938,17628.40039,17459.44922,17558.03906,136000000
2015/2/3,17654.59961,17654.59961,17271.86914,17335.84961,169600000
2015/2/4,17549.30078,17743.10938,17535.03906,17678.74023,187000000
2015/2/5,17589.21094,17619.33984,17484.66992,17504.61914,185000000
2015/2/6,17696.17969,17700.66992,17603.07031,17648.5,142500000
2015/2/9,17790.31055,17799.49023,17653.60938,17711.92969,129500000
2015/2/10,17662.66992,17673.26953,17550.0293,17652.67969,123900000
2015/2/12,17899.40039,18005.44922,17884.33984,17979.7207,181200000
2015/2/13,17892.09961,17962.10938,17864.55078,17913.35938,162000000
2015/2/16,18024.00977,18074.25977,17978.90039,18004.76953,152600000
2015/2/17,17949.69922,18009.44922,17901.25977,17987.08984,142100000
2015/2/18,18103.98047,18202.60938,18092.32031,18199.16992,171600000
2015/2/19,18237.34961,18322.5,18237.34961,18264.78906,174100000
2015/2/20,18336.5,18360.91992,18297.66992,18332.30078,146300000
2015/2/23,18499.58008,18509.08008,18402.01953,18466.91992,157500000
2015/2/24,18468.39063,18603.48047,18427.98047,18603.48047,145200000
2015/2/25,18636.33984,18648.76953,18552.81055,18585.19922,139100000
2015/2/26,18587.86914,18790.83008,18587.13086,18785.78906,155500000
2015/2/27,18844.2793,18865.39063,18714.64063,18797.93945,174700000
2015/3/2,18869.40039,18939.16992,18775.23047,18826.88086,134800000
2015/3/3,18910.51953,18910.51953,18730.57031,18815.16016,154800000
2015/3/4,18716.7793,18732.66016,18586.83984,18703.59961,143300000
2015/3/5,18658.16016,18767.5,18655.35938,18751.83984,121900000
2015/3/6,18814.84961,18979.64063,18808.30078,18971,147100000
2015/3/9,18872.96094,18878.15039,18733.86914,18790.55078,118000000
2015/3/10,18891.00977,18924.38086,18577.06055,18665.10938,148300000
2015/3/11,18604.86914,18836.92969,18583.51953,18723.51953,130000000
2015/3/12,18787.09961,19008.13086,18774.41992,18991.10938,149700000
2015/3/13,19119.58008,19335.80078,19042.25,19254.25,227800000
2015/3/16,19245.38086,19349.19922,19226.71094,19246.06055,129000000
2015/3/17,19425.89063,19479.89063,19373.39063,19437,131800000
2015/3/18,19407.75977,19555.7207,19389.24023,19544.48047,134400000
2015/3/19,19514.64063,19557.16992,19312.69922,19476.56055,151100000
2015/3/20,19479.71094,19565.43945,19416.63086,19560.2207,137500000
2015/3/23,19607.98047,19778.59961,19584.73047,19754.35938,124400000
2015/3/24,19718.99023,19770.64063,19646.34961,19713.44922,141900000
2015/3/25,19745.75,19775.44922,19542.2207,19746.19922,145000000
2015/3/26,19605.59961,19623.10938,19397.00977,19471.11914,154800000
2015/3/27,19374.7207,19590.0293,19099.86914,19285.63086,178300000
2015/3/30,19295.21094,19474.07031,19227.28906,19411.40039,136300000
2015/3/31,19592.42969,19607.25,19206.99023,19206.99023,151600000
2015/4/1,19129.75,19195.23047,18927.94922,19034.83984,160400000
2015/4/2,19141.92969,19433.89063,19115.14063,19312.78906,147100000
2015/4/3,19289.03906,19435.08008,19289.03906,19435.08008,104700000
2015/4/6,19295.0293,19424.08984,19241.28906,19397.98047,96600000
2015/4/7,19539.0293,19667.48047,19501.31055,19640.53906,137000000
2015/4/8,19729.69922,19845.5293,19693.63086,19789.81055,140700000
2015/4/9,19851.11914,19957.32031,19822.49023,19937.7207,120000000
2015/4/10,19989.55078,20006,19845.31055,19907.63086,136200000
2015/4/13,19967.38086,19975.66016,19825.68945,19905.46094,107000000
2015/4/14,19828.65039,19922.5,19828.65039,19908.67969,111600000
2015/4/15,19838.5293,19913.41992,19823.85938,19869.75977,121600000
2015/4/16,19862.48047,19894.34961,19742.11914,19885.76953,174300000
2015/4/17,19810.40039,19815.25,19638.36914,19652.88086,188200000
2015/4/20,19501,19725.85938,19474.23047,19634.49023,144100000
2015/4/21,19731.57031,19909.08984,19678.2207,19909.08984,161600000
2015/4/22,19999.83984,20144.66016,19983,20133.90039,204400000
2015/4/23,20227.2793,20252.11914,20116.18945,20187.65039,200900000
2015/4/24,20142.4707,20142.4707,20013.74023,20020.03906,139700000
2015/4/27,20063.80078,20069.24023,19909.85938,19983.32031,123500000
2015/4/28,20068.65039,20133.7793,20031.71094,20058.94922,138700000
2015/4/30,19847.5,19852.66016,19502.60938,19520.00977,189100000
2015/5/1,19510.84961,19549.39063,19399.16016,19531.63086,154100000
2015/5/7,19356.46094,19461.08008,19257.84961,19291.99023,165700000
2015/5/8,19315.63086,19458.75,19302.71094,19379.18945,181600000
2015/5/11,19637.58008,19679.63086,19586.81055,19620.91016,214400000
2015/5/12,19608.23047,19626.75,19467.65039,19624.83984,203500000
2015/5/13,19568.75977,19791.88086,19494.69922,19764.7207,193600000
2015/5/14,19661.51953,19717.80078,19546.82031,19570.24023,171700000
2015/5/15,19693.16992,19750.75977,19633.75,19732.91992,178400000
2015/5/18,19766.16016,19890.26953,19741.2207,19890.26953,206800000
2015/5/19,19977.14063,20087.69922,19946.75,20026.38086,184100000
2015/5/20,20175.58984,20278.89063,20148.50977,20196.56055,176400000
2015/5/21,20215.46094,20320.90039,20175.7793,20202.86914,181800000
2015/5/22,20208.84961,20278.31055,20130.83984,20264.41016,141500000
2015/5/25,20331.91992,20417.76953,20318.53906,20413.76953,139800000
2015/5/26,20431.26953,20473.84961,20378.76953,20437.48047,130800000
2015/5/27,20380.64063,20513.2207,20363.21094,20472.58008,184700000
2015/5/28,20590.2793,20655.33008,20473.26953,20551.46094,241500000
2015/5/29,20510.26953,20636.41016,20508.40039,20563.15039,241100000
2015/6/1,20444.53906,20595.41016,20410.26953,20569.86914,173400000
2015/6/2,20604.66992,20619.60938,20470.25977,20543.18945,200400000
2015/6/3,20443.15039,20506.34961,20397.73047,20473.50977,163600000
2015/6/4,20539.93945,20552.46094,20438.21094,20488.18945,171700000
2015/6/5,20398.75977,20480.25,20363.17969,20460.90039,165800000
2015/6/8,20537.84961,20544.93945,20359.06055,20457.18945,139800000
2015/6/9,20293.05078,20332.41992,20095.48047,20096.30078,160700000
2015/6/10,20126.35938,20264.91992,20016.32031,20046.35938,183200000
2015/6/11,20183.60938,20382.9707,20178.03906,20382.9707,150400000
2015/6/12,20431.7793,20437.25977,20331.18945,20407.08008,189900000
2015/6/15,20205.09961,20401.48047,20205.09961,20387.78906,115700000
2015/6/16,20332.83008,20368.21094,20234.16016,20257.93945,133000000
2015/6/17,20306.09961,20323.08008,20126.57031,20219.26953,124200000
2015/6/18,20193.58984,20200.50977,19990.55078,19990.82031,134500000
2015/6/19,20152.41016,20194.44922,20075.91016,20174.24023,160900000
2015/6/22,20174.14063,20433.30078,20174.14063,20428.18945,140500000
2015/6/23,20547.74023,20809.41992,20531.13086,20809.41992,183300000
2015/6/24,20889.32031,20952.71094,20838.2207,20868.0293,166700000
2015/6/25,20777.68945,20866.58008,20758.59961,20771.40039,128300000
2015/6/26,20758.42969,20785.75977,20650,20706.15039,140100000
2015/6/29,20305.9707,20361.59961,20093.16016,20109.94922,165300000
2015/6/30,20174.60938,20243.17969,20118.25977,20235.73047,168100000
2015/7/1,20291.05078,20346.74023,20225.26953,20329.32031,123600000
2015/7/2,20565.93945,20601.73047,20479.84961,20522.5,137800000
2015/7/3,20476.68945,20557.50977,20431.25,20539.78906,145800000
2015/7/6,20200.15039,20310.7207,20012.23047,20112.11914,163700000
2015/7/7,20354.23047,20428,20337.17969,20376.58984,139300000
2015/7/8,20282.49023,20310.89063,19737.64063,19737.64063,207600000
2015/7/9,19422.7793,19855.5,19115.19922,19855.5,252900000
2015/7/10,19829.92969,19978.24023,19720.15039,19779.83008,193000000
2015/7/13,19929.91992,20120.15039,19911.39063,20089.76953,139000000
2015/7/14,20355.33008,20435.5293,20322.19922,20385.33008,161800000
2015/7/15,20478.84961,20496.59961,20401.08984,20463.33008,127100000
2015/7/16,20588.98047,20612.5,20522.25,20600.11914,136800000
2015/7/17,20646.63086,20658.94922,20611.2207,20650.91992,118100000
2015/7/21,20763.31055,20850,20710.33984,20841.9707,134500000
2015/7/22,20657.80078,20677.83984,20576.18945,20593.66992,145400000
2015/7/23,20693.57031,20708.23047,20648.75977,20683.94922,119100000
2015/7/24,20603.63086,20631.53906,20527.7793,20544.5293,110700000
2015/7/27,20374.05078,20486.92969,20278.73047,20350.09961,122600000
2015/7/28,20188.57031,20423.58008,20070.61914,20328.89063,149800000
2015/7/29,20425.68945,20425.68945,20205.21094,20302.91016,132800000
2015/7/30,20450.60938,20583.57031,20443.89063,20522.83008,181400000
2015/7/31,20506.55078,20585.24023,20466.80078,20585.24023,175400000
2015/8/3,20540.21094,20562.19922,20396.5,20548.10938,173600000
2015/8/4,20462.17969,20552.03906,20448.49023,20520.35938,166700000
2015/8/5,20490.15039,20715.48047,20469.86914,20614.06055,173500000
2015/8/6,20768.76953,20817.48047,20664.43945,20664.43945,167000000
2015/8/7,20601.57031,20754,20567.50977,20724.56055,147000000
2015/8/10,20618.31055,20820.85938,20617.05078,20808.68945,138700000
2015/8/11,20920.59961,20946.92969,20582.00977,20720.75,159200000
2015/8/12,20632.67969,20703.19922,20303.01953,20392.76953,170300000
2015/8/13,20392.53906,20633.91016,20306.98047,20595.55078,167400000
2015/8/14,20518.35938,20605.46094,20484.66992,20519.44922,139400000
2015/8/17,20600.16016,20668.86914,20541,20620.25977,106600000
2015/8/18,20640.58984,20663.17969,20545.25,20554.4707,113100000
2015/8/19,20467.49023,20521.9707,20218.0293,20222.63086,141100000
2015/8/20,20194.25977,20246.4707,20033.28906,20033.51953,147900000
2015/8/21,19711.33984,19737.53906,19435.83008,19435.83008,189900000
2015/8/24,19075.05078,19154.65039,18498.80078,18540.67969,274400000
2015/8/25,18171.66016,18835.34961,17747.5,17806.69922,335600000
2015/8/26,17894.28906,18442.83984,17714.30078,18376.83008,246800000
2015/8/27,18680.4707,18810.05078,18486.46094,18574.43945,192100000
2015/8/28,18908.73047,19192.82031,18901.08984,19136.32031,205200000
2015/8/31,19006.98047,19019.60938,18749.76953,18890.48047,167600000
2015/9/1,18763.7207,18777.4707,18165.68945,18165.68945,176800000
2015/9/2,17861.81055,18467.43945,17857.30078,18095.40039,197900000
2015/9/3,18359.5293,18481.57031,18176.75,18182.39063,143000000
2015/9/4,18312.13086,18312.13086,17608.16992,17792.16016,171100000
2015/9/7,17674.82031,18013.64063,17478.7207,17860.4707,164600000
2015/9/8,17941.91016,17962.56055,17415.60938,17427.08008,154900000
2015/9/9,17758.13086,18770.50977,17756.75977,18770.50977,201700000
2015/9/10,18418.64063,18420.56055,17956.15039,18299.61914,172700000
2015/9/11,18155.71094,18362.99023,18124.34961,18264.2207,201500000
2015/9/14,18341.00977,18344.07031,17925.08984,17965.69922,126500000
2015/9/15,18082.7207,18329.57031,17995.98047,18026.48047,146400000
2015/9/16,18238.15039,18291.9707,18094.99023,18171.59961,126000000
2015/9/17,18361.99023,18468.19922,18289.63086,18432.26953,130900000
2015/9/18,18275.48047,18295.90039,18069.5,18070.21094,172000000
2015/9/24,17803.41016,17865.83984,17571.83008,17571.83008,167900000
2015/9/25,17618.30078,17880.50977,17483.68945,17880.50977,184800000
2015/9/28,17811.11914,17886.49023,17562.59961,17645.10938,130800000
2015/9/29,17359.38086,17366.94922,16901.49023,16930.83984,206300000
2015/9/30,17193.83984,17460.9707,17179.40039,17388.15039,156500000
2015/10/1,17479.9707,17831.58008,17389.57031,17722.41992,161200000
2015/10/2,17564.39063,17775.76953,17537.84961,17725.13086,125300000
2015/10/5,17921,18079.46094,17869.74023,18005.49023,120900000
